time,hex,type,flight,r,t,alt_baro,alt_geom,gs,track,baro_rate,squawk,emergency,category,nav_qnh,nav_altitude_mcp,nav_heading,lat,lon,nic,rc,seen_pos,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,alert,spi,mlat,tisb,messages,seen,rssi
1655,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.927644,-122.289714,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56295467,0,-5.6
1660,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.922379,-122.284669,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56295643,0,-7.1
1665,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.916984,-122.279504,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56295822,0,-7
1670,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,-64,6665,none,A3,1020.8,4992,125.86,37.912375,-122.275085,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56295994,0,-5.8
1675,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.906952,-122.269943,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56296157,0,-5.1
1680,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,277.8,143.05,64,6665,none,A3,1020.8,4992,125.86,37.901575,-122.264816,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56296336,0,-4.2
1685,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.896698,-122.260125,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56296509,0,-3.9
1690,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,279.2,143.01,64,6665,none,A3,1020.8,4992,125.86,37.891473,-122.255203,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56296693,0,-6.1
1695,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,279.8,142.84,-64,6665,none,A3,1020.8,4992,125.86,37.88649,-122.250425,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56296858,0.1,-6.3
1700,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,279.2,143.01,-320,6665,none,A3,1020.8,4992,125.86,37.881317,-122.245457,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56297036,0,-4.9
1705,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6725,6850,279.2,143.01,-1024,6665,none,A3,1020.8,4992,125.86,37.875971,-122.240395,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56297213,0.1,-6.2
1710,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6625,6750,278.6,143.17,-1472,6665,none,A3,1020.8,4992,125.86,37.870972,-122.235698,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56297387,0,-9.5
1715,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6500,6625,278,143.34,-1408,6665,none,A3,1020.8,4992,125.86,37.865707,-122.230731,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56297566,0,-8.5
1720,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6375,6500,277.8,143.05,-1408,6665,none,A3,1020.8,4992,125.86,37.860672,-122.225939,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56297753,0,-8.6
1725,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6275,6400,277.8,143.05,-1344,6665,none,A3,1020.8,4992,125.86,37.855675,-122.221229,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56297919,0.1,-7.3
