time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645470349,normal,a0f7db,41.271514892578125,-79.3812255859375,47.429393287875826,229.3987053549955,-3.2512000000000003,N16105  ,False,False,False,,853.44,838.2,1645470348.695,1645470348.696,0.7900002002716064,4.747496029807328,-0.011564656708106323,0.9998000049591065,0.18679708373257348,10.097163497211358,-0.023075767932260603
1645470350,normal,a0f7db,41.27119445800781,-79.3817138671875,47.03998971307388,228.9909130984298,-3.5763200000000004,N16105  ,False,False,False,,853.44,838.2,1645470349.718,1645470349.831,1.1349999904632568,4.747496029807328,0.06112411792820343,1.0041200065612792,0.18683311136199351,10.097163497211358,0.011092222938337132
1645470351,normal,a0f7db,41.2709329896054,-79.38215082341975,47.37914731537021,228.5214533769222,-3.90144,N16105  ,False,False,False,,853.44,861.0600000000001,1645470350.748,1645470350.748,0.9169998168945312,4.747496029807328,0.015193175540062205,0.9957599925994873,0.186912242927768,10.097163497211358,-0.010498016105423329
1645470352,normal,a0f7db,41.27073669433594,-79.38238525390625,46.96115797752743,227.2196555531979,-3.90144,N16105  ,False,False,False,,822.96,830.58,1645470351.308,1645470351.876,1.128000020980835,4.747496029807328,0.05964927875834145,0.9960799980163574,0.18696417298215615,10.097163497211358,0.01039896195624497
1645470353,normal,a0f7db,41.27032781051377,-79.38302473588425,46.92733240916914,225.44414443311192,-3.2512000000000003,N16105  ,False,False,False,,822.96,822.96,1645470352.789,1645470352.896,1.0199999809265137,4.747496029807328,0.03689450963845293,1.0096399974822998,0.18704238066773163,10.097163497211358,-0.0002971152226725366
1645470354,normal,a0f7db,41.27000427246094,-79.38336181640625,47.295285404123234,224.11859600341785,-3.2512000000000003,N16105  ,False,False,False,,822.96,822.96,1645470353.912,1645470353.912,1.0160000324249268,4.747496029807328,0.036051751574666335,1.0046000003814697,0.18710712844193106,10.097163497211358,-0.000693260982092162
1645470355,normal,a0f7db,41.26972263142214,-79.38377380371094,47.312069678172904,223.2376089763395,-2.9260800000000002,N16105  ,False,False,False,,822.96,815.34,1645470354.822,1645470354.822,0.9100000858306885,4.747496029807328,0.013718386603141982,0.9998799991607666,0.18717135569050264,10.097163497211358,-0.01119125347508422
1645470356,normal,a0f7db,41.26936340332031,-79.3841552734375,47.312069678172904,223.2376089763395,-2.27584,N16105  ,False,False,False,,822.96,815.34,1645470355.841,1645470355.841,1.0190000534057617,4.747496029807328,0.03668383268074172,1.0077600002288818,0.187222338605203,10.097163497211358,-0.00039614575941962537
1645470357,normal,a0f7db,41.269210556806144,-79.38439802689987,47.34003024421983,222.35745470593528,-2.60096,N16105  ,False,False,False,,822.96,815.34,1645470356.406,1645470356.743,0.9019999504089355,4.747496029807328,0.012032820242627043,0.9989200019836426,0.18728689961571696,10.097163497211358,-0.01198356860635474
1645470358,normal,a0f7db,41.26885986328125,-79.384765625,47.34003024421983,222.35745470593528,-2.60096,N16105  ,False,False,False,,822.96,807.72,1645470357.427,1645470357.427,0.6840000152587891,4.747496029807328,-0.03389807191257243,0.9900399971008301,0.1873368523763975,10.097163497211358,-0.033573784037683935
1645470359,normal,a0f7db,41.26841916876324,-79.38533436168325,47.34003024421983,222.35745470593528,-2.27584,N16105  ,False,False,False,,822.96,807.72,1645470358.797,1645470358.797,1.369999885559082,4.747496029807328,0.11063676952920223,1.0085199928283692,0.18735946512566748,10.097163497211358,0.034366075556523185
1645470360,normal,a0f7db,41.26817321777344,-79.3856201171875,47.34003024421983,222.35745470593528,-2.27584,N16105  ,False,False,False,,822.96,807.72,1645470359.707,1645470359.707,0.9100000858306885,4.747496029807328,0.013718386603141982,1.0044400024414062,0.18746734826094313,10.097163497211358,-0.01119125347508422
1645470361,normal,a0f7db,41.26781398967161,-79.38608342950994,47.34003024421983,222.35745470593528,-1.6256000000000002,N16105  ,False,False,False,,822.96,807.72,1645470360.861,1645470360.861,1.1540000438690186,4.747496029807328,0.06512728152236694,0.9995200061798095,0.18751825128832403,10.097163497211358,0.01297394481111944
1645470362,normal,a0f7db,41.267486572265625,-79.38641357421875,47.34003024421983,222.35745470593528,-1.30048,N16105  ,False,False,False,,822.96,800.1,1645470361.881,1645470361.881,1.0199999809265137,4.747496029807328,0.03689450963845293,1.0076399993896485,0.18759944323258212,10.097163497211358,-0.0002971152226725366
1645470363,normal,a0f7db,41.26716613769531,-79.3868408203125,47.68815410734251,222.8141991932244,-2.60096,N16105  ,False,False,False,,792.48,830.58,1645470362.933,1645470362.933,1.0520000457763672,4.747496029807328,0.043636674614629174,1.009360008239746,0.18766399832989042,10.097163497211358,0.002872098077547007
1645470364,normal,a0f7db,41.26716613769531,-79.3868408203125,47.68815410734251,222.8141991932244,-1.6256000000000002,N16105  ,False,False,False,,792.48,800.1,1645470362.933,1645470363.842,0.9089999198913574,4.747496029807328,0.013507659412489019,0.9999199962615967,0.1877325021193917,10.097163497211358,-0.01129030762426258
1645470365,normal,a0f7db,41.266557079250525,-79.38764398748225,47.68815410734251,222.8141991932244,-1.30048,N16105  ,False,False,False,,792.48,800.1,1645470364.978,1645470364.978,1.1359999179840088,4.747496029807328,0.06133479488591464,1.004320001602173,0.18778320753892208,10.097163497211358,0.01119125347508422
1645470366,normal,a0f7db,41.26625061035156,-79.38800048828125,47.68815410734251,222.8141991932244,-1.30048,N16105  ,False,False,False,,792.48,800.1,1645470365.881,1645470365.992,1.0140001773834229,4.747496029807328,0.03563039765924392,1.008360004425049,0.1878620628946078,10.097163497211358,-0.0008913220555863395
1645470367,normal,a0f7db,41.26625061035156,-79.38800048828125,47.68815410734251,222.8141991932244,-1.30048,N16105  ,False,False,False,,792.48,800.1,1645470365.881,1645470366.218,0.2259998321533203,4.747496029807328,-0.13039515115615202,0.9770399951934814,0.18792578363923218,10.097163497211358,-0.07893307560822843
1645470368,normal,a0f7db,41.26560974121094,-79.38873291015625,47.68815410734251,222.8141991932244,-1.95072,N16105  ,False,False,False,,792.48,792.48,1645470367.902,1645470367.902,1.684000015258789,4.747496029807328,0.17679415661293046,1.0038399982452393,0.18789039617770137,10.097163497211358,0.065463930888511
1645470369,normal,a0f7db,41.2654398255429,-79.388954856179,47.68815410734251,222.8141991932244,-1.6256000000000002,N16105  ,False,False,False,,792.48,792.48,1645470368.479,1645470368.814,0.9119999408721924,4.747496029807328,0.014139740518564401,0.9998399925231933,0.1880361878236363,10.097163497211358,-0.010993192401590043
1645470370,normal,a0f7db,41.26506740764036,-79.38939181241125,47.68815410734251,222.8141991932244,-0.97536,N16105  ,False,False,False,,792.48,792.48,1645470369.486,1645470369.824,1.0099999904632568,4.747496029807328,0.03478758936251557,1.0037199974060058,0.18808718349206052,10.097163497211358,-0.0012874914274372351
1645470371,normal,a0f7db,41.26478809421345,-79.38976634632456,47.68815410734251,222.8141991932244,-2.27584,N16105  ,False,False,False,,792.48,784.86,1645470370.517,1645470370.869,1.0450000762939453,4.747496029807328,0.042161835444767204,1.008719997406006,0.1881503305760117,10.097163497211358,0.002178837095454845
1645470372,normal,a0f7db,41.26446533203125,-79.39013671875,47.68815410734251,222.8141991932244,-2.27584,N16105  ,False,False,False,,792.48,784.86,1645470371.461,1645470371.461,0.5920000076293945,4.747496029807328,-0.05328175854437283,0.9830799961090088,0.1882177893585348,10.097163497211358,-0.042685254566491665
1645470373,normal,a0f7db,41.264007568359375,-79.3907470703125,47.68815410734251,222.8141991932244,-1.6256000000000002,N16105  ,False,False,False,,792.48,784.86,1645470372.951,1645470372.951,1.4900000095367432,4.747496029807328,0.1359198630733923,1.0018000030517578,0.18822874805538273,10.097163497211358,0.04625061362613084
1645470374,normal,a0f7db,41.263670840505824,-79.39113963734019,48.039264420533335,223.2642954110716,-1.95072,N16105  ,False,False,False,,792.48,784.86,1645470373.97,1645470373.97,1.0190000534057617,4.747496029807328,0.03668383268074172,1.010959997177124,0.18835076128241307,10.097163497211358,-0.00039614575941962537
1645470375,normal,a0f7db,41.263391527078916,-79.39151417125356,48.039264420533335,223.2642954110716,-2.27584,N16105  ,False,False,False,,792.48,784.86,1645470374.882,1645470374.882,0.9119999408721924,4.747496029807328,0.014139740518564401,1.0020399951934815,0.1884149331071938,10.097163497211358,-0.010993192401590043
1645470376,normal,a0f7db,41.263065661414196,-79.39188870516693,48.39329618061229,223.70783311375007,-2.60096,N16105  ,False,False,False,,792.48,784.86,1645470375.905,1645470375.905,1.0230000019073486,4.747496029807328,0.03752659074452831,1.0062800025939942,0.18846582527680056,10.097163497211358,0.0
1645470377,normal,a0f7db,41.26277160644531,-79.392333984375,48.382357370305144,224.56921278299134,-1.95072,N16105  ,False,False,False,,792.48,777.24,1645470376.93,1645470376.93,1.0250000953674316,4.747496029807328,0.03794799489289248,1.002160005569458,0.18853045229164597,10.097163497211358,0.00019808468592544777
1645470378,normal,a0f7db,41.2625535867982,-79.39257535067475,48.382357370305144,224.56921278299134,-2.27584,N16105  ,False,False,False,,792.48,777.24,1645470377.515,1645470377.86,0.929999828338623,4.747496029807328,0.017932176922074945,0.9985599994659424,0.1885953043432981,10.097163497211358,-0.009210524677986094
1645470379,normal,a0f7db,41.26227427337129,-79.39294988458806,48.382357370305144,225.43078721700863,-2.60096,N16105  ,False,False,False,,762.0,807.72,1645470378.426,1645470378.426,0.56600022315979,4.747496029807328,-0.058759711075456564,0.9805600070953369,0.18864837973580798,10.097163497211358,-0.045260213808934864
1645470380,normal,a0f7db,41.26227427337129,-79.39294988458806,48.382357370305144,224.56921278299134,-1.95072,N16105  ,False,False,False,,762.0,769.62,1645470378.426,1645470379.45,1.0239999294281006,4.747496029807328,0.03773726770223952,0.9851200008392333,0.18865605083312026,10.097163497211358,9.90305367470888e-05
1645470381,normal,a0f7db,41.2615294375662,-79.39394864169037,48.744756686058125,225.0,-2.27584,N16105  ,False,False,False,,762.0,769.62,1645470380.834,1645470380.834,1.3840000629425049,4.747496029807328,0.11358649810186794,0.9997200012207031,0.18872073500223324,10.097163497211358,0.035752621133138776
1645470382,normal,a0f7db,41.26121520996094,-79.394287109375,49.10987079311417,225.42440541936148,-2.60096,N16105  ,False,False,False,,762.0,769.62,1645470381.841,1645470381.841,1.0069999694824219,4.747496029807328,0.03415550825644018,1.0039200019836425,0.18882953727877064,10.097163497211358,-0.0015846066501097717
1645470383,normal,a0f7db,41.260924258474574,-79.39469770951706,49.10987079311417,225.42440541936148,-1.95072,N16105  ,False,False,False,,762.0,762.0,1645470382.782,1645470382.782,0.9409999847412109,4.747496029807328,0.020249824388665266,1.0142000007629395,0.18889206478587806,10.097163497211358,-0.008121094324043036
1645470384,normal,a0f7db,41.2606201171875,-79.3951416015625,49.47763959111227,225.84252426074042,-1.6256000000000002,N16105  ,False,False,False,,762.0,762.0,1645470383.798,1645470383.798,1.0160000324249268,4.747496029807328,0.036051751574666335,1.0000400066375732,0.1889464177821161,10.097163497211358,-0.000693260982092162
1645470385,normal,a0f7db,41.260272527145126,-79.39563404430044,49.47763959111227,225.84252426074042,-2.27584,N16105  ,False,False,False,,762.0,762.0,1645470384.932,1645470384.932,1.1339998245239258,4.747496029807328,0.06091339073755047,1.0089999961853027,0.18901001663526149,10.097163497211358,0.010993168789158772
1645470386,normal,a0f7db,41.259979248046875,-79.39605712890625,49.49368379180132,226.68468431789628,-2.27584,N16105  ,False,False,False,,762.0,762.0,1645470385.856,1645470385.856,0.9240000247955322,4.747496029807328,0.016668064942865934,0.9997999954223633,0.18908811016122085,10.097163497211358,-0.009804731510899896
1645470387,normal,a0f7db,41.259979248046875,-79.39605712890625,49.86923656916147,227.0901591537107,-1.6256000000000002,N16105  ,False,False,False,,762.0,754.38,1645470385.856,1645470386.906,1.0499999523162842,4.747496029807328,0.043215270466265006,1.0009999942779542,0.18914030506027632,10.097163497211358,0.0026740133916215592
1645470388,normal,a0f7db,41.25934148238877,-79.39694491299718,49.52041257475725,227.52611691161954,-1.95072,N16105  ,False,False,False,,762.0,754.38,1645470387.931,1645470387.931,1.0250000953674316,4.747496029807328,0.03794799489289248,0.9999199962615967,0.18920802492771835,10.097163497211358,0.00019808468592544777
1645470389,normal,a0f7db,41.25934148238877,-79.39694491299718,49.86923656916147,227.0901591537107,-1.6256000000000002,N16105  ,False,False,False,,762.0,754.38,1645470387.931,1645470388.871,0.940000057220459,4.747496029807328,0.020039147430954057,1.0011600017547608,0.1892726442218619,10.097163497211358,-0.008220124860790125
1645470390,normal,a0f7db,41.25887596001059,-79.397631558505,49.84800432271992,226.25445162268153,-0.97536,N16105  ,False,False,False,,762.0,746.76,1645470389.557,1645470389.908,1.0369999408721924,4.747496029807328,0.04047626908425226,0.9972000026702881,0.18932676403547571,10.097163497211358,0.001386521964184324
1645470391,normal,a0f7db,41.258550094345864,-79.39806851473725,50.19982404982105,225.0,-0.97536,N16105  ,False,False,False,,762.0,746.76,1645470390.485,1645470390.835,0.9270000457763672,4.747496029807328,0.017300146048941315,0.9937199974060058,0.1893928188384533,10.097163497211358,-0.00950761628822736
1645470392,normal,a0f7db,41.258084571967686,-79.39869273792613,50.205095756220445,224.169684513742,-1.30048,N16105  ,False,False,False,,762.0,746.76,1645470391.969,1645470391.969,1.1340000629425049,4.747496029807328,0.06091344097049222,1.0300400066375732,0.18944530023099374,10.097163497211358,0.010993192401590043
1645470393,normal,a0f7db,41.258084571967686,-79.39869273792613,50.205095756220445,224.169684513742,-1.6256000000000002,N16105  ,False,False,False,,762.0,746.76,1645470391.969,1645470392.901,0.931999921798706,4.747496029807328,0.018353581070439117,0.99996000289917,0.18952321448852794,10.097163497211358,-0.009012439992060646
1645470394,normal,a0f7db,41.25743284063824,-79.39950422807175,50.205095756220445,224.169684513742,-1.6256000000000002,N16105  ,False,False,False,,731.52,746.76,1645470393.923,1645470393.923,1.0220000743865967,4.747496029807328,0.037315913786817104,1.0043600082397461,0.1895762760541789,10.097163497211358,-9.90305367470888e-05
1645470395,normal,a0f7db,41.25714111328125,-79.39990234375,50.22090755518144,223.3397176310172,-1.30048,N16105  ,False,False,False,,731.52,739.14,1645470394.954,1645470394.954,1.0309998989105225,4.747496029807328,0.0392121068721015,1.0052000045776368,0.18964040113576336,10.097163497211358,0.0007922915188392507
1645470396,normal,a0f7db,41.256866455078125,-79.40020751953125,49.86923656916147,222.90984084628934,-0.97536,N16105  ,False,False,False,,762.0,708.66,1645470395.864,1645470395.864,0.9100000858306885,4.747496029807328,0.013718386603141982,0.9998000049591065,0.18970561002439668,10.097163497211358,-0.01119125347508422
1645470397,normal,a0f7db,41.25668800483316,-79.40044056285512,49.52041257475725,222.47388308838043,-3.2512000000000003,N16105  ,False,False,False,,731.52,739.14,1645470396.323,1645470396.658,0.7939999103546143,4.747496029807328,-0.010721948877261484,1.0078800010681153,0.1897559090515931,10.097163497211358,-0.02267964578527225
1645470398,normal,a0f7db,41.25668800483316,-79.40044056285512,49.52041257475725,222.47388308838043,-3.2512000000000003,N16105  ,False,False,False,,731.52,739.14,1645470396.323,1645470396.658,0.0,4.747496029807328,-0.1780115594389247,0.9482800006866455,0.18979186696084185,10.097163497211358,-0.10131558255839687
1645470399,normal,a0f7db,41.25668800483316,-79.40044056285512,49.14219409902248,222.87890360333856,-2.9260800000000002,N16105  ,False,False,False,,731.52,731.52,1645470396.323,1645470398.479,1.821000099182129,4.747496029807328,0.20565900960291986,0.9803600025177002,0.1897281827777086,10.097163497211358,0.07903210614497552
1645470400,normal,a0f7db,41.25668800483316,-79.40044056285512,49.14219409902248,222.87890360333856,-2.60096,N16105  ,False,False,False,,731.52,731.52,1645470396.323,1645470399.045,0.5659999847412109,4.747496029807328,-0.058759761308398314,0.966520004272461,0.18988886765845892,10.097163497211358,-0.04526023742136614
1645470401,normal,a0f7db,41.25526428222656,-79.402099609375,49.14219409902248,222.87890360333856,-2.60096,N16105  ,False,False,False,,731.52,731.52,1645470400.54,1645470400.54,1.494999885559082,4.747496029807328,0.1369732980948901,0.9853999996185303,0.1898964972734289,10.097163497211358,0.04674578992229755
1645470402,normal,a0f7db,41.254965572033896,-79.40256292169744,48.39329618061229,223.70783311375007,-3.2512000000000003,N16105  ,False,False,False,,731.52,723.9,1645470401.556,1645470401.556,1.0160000324249268,4.747496029807328,0.036051751574666335,0.9850399971008301,0.19001800771047644,10.097163497211358,-0.000693260982092162
1645470403,normal,a0f7db,41.254779363082626,-79.40275018865412,48.039264420533335,223.2642954110716,-3.2512000000000003,N16105  ,False,False,False,,731.52,716.28,1645470402.11,1645470402.565,1.0090000629425049,4.747496029807328,0.03457691240480436,0.9882000064849854,0.19008124442655025,10.097163497211358,-0.001386521964184324
1645470404,normal,a0f7db,41.254779363082626,-79.40275018865412,47.6659503328378,223.6881122174959,-3.90144,N16105  ,False,False,False,,731.52,716.28,1645470402.11,1645470403.143,0.5779998302459717,4.747496029807328,-0.056231487117038535,0.9886799907684326,0.19014360214520876,10.097163497211358,-0.04407180014310726
1645470405,normal,a0f7db,41.2540283203125,-79.40374755859375,47.295285404123234,224.11859600341785,-3.5763200000000004,N16105  ,False,False,False,,701.0400000000001,746.76,1645470404.626,1645470404.626,1.4830000400543213,4.747496029807328,0.13444502390353033,1.0070399951934814,0.190152711138318,10.097163497211358,0.04555735264403867
1645470406,normal,a0f7db,41.25370866161282,-79.40418590198863,47.289689322295196,225.0,-4.22656,N16105  ,False,False,False,,701.0400000000001,708.6600000000001,1645470405.651,1645470405.651,1.0250000953674316,4.747496029807328,0.03794799489289248,0.9926799964904786,0.19027261459491068,10.097163497211358,0.00019808468592544777
1645470407,normal,a0f7db,41.25343322753906,-79.40447998046875,47.289689322295196,225.0,-4.22656,N16105  ,False,False,False,,701.0400000000001,701.0400000000001,1645470406.556,1645470406.668,1.0169999599456787,4.747496029807328,0.036262428532377544,0.9930799961090088,0.19033686795908394,10.097163497211358,-0.0005942304453450732
1645470408,normal,a0f7db,41.2532958984375,-79.4046630859375,46.92733240916914,225.44414443311192,-3.90144,N16105  ,False,False,False,,701.0400000000001,701.0400000000001,1645470407.031,1645470407.63,0.9620001316070557,4.747496029807328,0.02467439213119295,0.9939200019836426,0.1904001206792874,10.097163497211358,-0.00604128776533528
1645470409,normal,a0f7db,41.25296382580773,-79.405122236772,46.92733240916914,225.44414443311192,-3.5763200000000004,N16105  ,False,False,False,,701.0400000000001,693.4200000000001,1645470408.089,1645470408.089,0.4589998722076416,4.747496029807328,-0.08130385347057563,0.9716399955749512,0.19045661637061265,10.097163497211358,-0.05585728406353655
1645470410,normal,a0f7db,41.25296382580773,-79.405122236772,46.19982093019236,225.45113854678726,-3.2512000000000003,N16105  ,False,False,False,,701.0400000000001,693.4200000000001,1645470408.089,1645470409.44,1.3510000705718994,4.747496029807328,0.10663365616798048,0.9803200054168701,0.19045088881561714,10.097163497211358,0.032484377296172144
1645470411,normal,a0f7db,41.25224304199219,-79.40606689453125,45.83462195853226,225.0,-3.90144,N16105  ,False,False,False,,701.0400000000001,685.8000000000001,1645470410.568,1645470410.916,1.4759998321533203,4.747496029807328,0.1329701345007266,1.0023999977111817,0.19055469370186567,10.097163497211358,0.04486406804951524
1645470412,normal,a0f7db,41.25201416015625,-79.40643310546875,45.83462195853226,225.0,-3.90144,N16105  ,False,False,False,,670.5600000000001,685.8000000000001,1645470411.429,1645470411.429,0.5130000114440918,4.747496029807328,-0.06992644379416049,0.980920000076294,0.1906735105225784,10.097163497211358,-0.05050923366786217
1645470413,normal,a0f7db,41.25169372558594,-79.4068603515625,44.74480013827126,224.534190917235,-5.20192,N16105  ,False,False,False,,670.5600000000001,678.1800000000001,1645470412.632,1645470412.972,1.5429999828338623,4.747496029807328,0.14708654555915446,1.001639995574951,0.19067450135616884,10.097163497211358,0.05149960987262686
1645470414,normal,a0f7db,41.25138104972193,-79.40730701793325,44.74480013827126,224.534190917235,-4.8768,N16105  ,False,False,False,,670.5600000000001,678.1800000000001,1645470413.65,1645470413.65,0.6780002117156982,4.747496029807328,-0.03516218389178144,0.9911600017547607,0.19080127888368198,10.097163497211358,-0.034167990870597735
1645470415,normal,a0f7db,41.2510986328125,-79.4075927734375,44.37955459476934,225.0,-3.90144,N16105  ,False,False,False,,670.5600000000001,670.5600000000001,1645470414.68,1645470414.68,1.0299999713897705,4.747496029807328,0.03900142991439028,0.9908800029754639,0.19082272409048404,10.097163497211358,0.000693260982092162
1645470416,normal,a0f7db,41.2510986328125,-79.4075927734375,44.37955459476934,225.0,-3.5763200000000004,N16105  ,False,False,False,,670.5600000000001,670.5600000000001,1645470414.68,1645470415.598,0.9179999828338623,4.747496029807328,0.015403902730715168,0.9905200004577637,0.1908874005219245,10.097163497211358,-0.01039896195624497
1645470417,normal,a0f7db,41.25068276615466,-79.40818093039775,44.37955459476934,225.0,-3.5763200000000004,N16105  ,False,False,False,,670.5600000000001,662.94,1645470416.048,1645470416.164,0.5659999847412109,4.747496029807328,-0.058759761308398314,0.9677999973297119,0.19093836566971975,10.097163497211358,-0.04526023742136614
1645470418,normal,a0f7db,41.25068276615466,-79.40818093039775,44.38551758500045,225.9391909457356,-3.2512000000000003,N16105  ,False,False,False,,670.5600000000001,662.94,1645470416.048,1645470417.195,1.0309998989105225,4.747496029807328,0.0392121068721015,0.9717599964141845,0.19094594470516832,10.097163497211358,0.0007922915188392507
1645470419,normal,a0f7db,41.25068276615466,-79.40818093039775,44.38551758500045,225.9391909457356,-3.2512000000000003,N16105  ,False,False,False,,670.5600000000001,662.94,1645470416.048,1645470417.195,0.0,4.747496029807328,-0.1780115594389247,0.9308799934387207,0.19101069985448574,10.097163497211358,-0.10131558255839687
1645470420,normal,a0f7db,41.25068276615466,-79.40818093039775,44.38551758500045,225.9391909457356,-3.2512000000000003,N16105  ,False,False,False,,670.5600000000001,662.94,1645470416.048,1645470417.195,0.0,4.747496029807328,-0.1780115594389247,0.8896399974822998,0.190947438539505,10.097163497211358,-0.10131558255839687
1645470421,normal,a0f7db,41.24940490722656,-79.40985107421875,44.74480013827126,225.465809082765,-2.9260800000000002,N16105  ,False,False,False,,640.08,647.7,1645470420.605,1645470420.719,3.5240001678466797,4.747496029807328,0.5644678892489385,0.9942000007629395,0.19088424003794166,10.097163497211358,0.2476933414646657
1645470422,normal,a0f7db,41.249099990068856,-79.41030328924006,44.74480013827126,225.465809082765,-3.5763200000000004,N16105  ,False,False,False,,640.08,647.7,1645470421.741,1645470421.741,1.0219998359680176,4.747496029807328,0.037315863553875346,1.0033199977874756,0.19123874674149324,10.097163497211358,-9.905414917835897e-05
1645470423,normal,a0f7db,41.249099990068856,-79.41030328924006,44.74480013827126,225.465809082765,-3.5763200000000004,N16105  ,False,False,False,,640.08,647.7,1645470421.741,1645470421.741,0.0,4.747496029807328,-0.1780115594389247,1.0033199977874756,0.19130229576798466,10.097163497211358,-0.10131558255839687
1645470424,normal,a0f7db,41.24858791545286,-79.41098993474787,44.37955459476934,225.0,-4.22656,N16105  ,False,False,False,,640.08,640.08,1645470423.557,1645470423.666,1.9249999523162842,4.747496029807328,0.22757097042608004,1.0074799919128419,0.1912390926319849,10.097163497211358,0.08933201395204213
1645470425,normal,a0f7db,41.24840170650159,-79.41117720170456,44.37955459476934,225.0,-4.22656,N16105  ,False,False,False,,640.08,640.08,1645470424.014,1645470424.014,0.34800004959106445,4.747496029807328,-0.1046906534635978,0.998759994506836,0.19141070486307257,10.097163497211358,-0.06685045285269532
1645470426,normal,a0f7db,41.24807584083686,-79.41161415793681,44.37955459476934,225.0,-3.2512000000000003,N16105  ,False,False,False,,640.08,632.46,1645470425.15,1645470425.609,1.5950000286102295,4.747496029807328,0.15804255108720544,1.002760000228882,0.1913911913258004,10.097163497211358,0.05664957558237581
1645470427,normal,a0f7db,41.24784307964777,-79.41192626953125,44.01729089692659,225.47350805873492,-2.9260800000000002,N16105  ,False,False,False,,640.08,632.46,1645470426.18,1645470426.634,1.0250000953674316,4.747496029807328,0.03794799489289248,1.003120002746582,0.19152363458878693,10.097163497211358,0.00019808468592544777
1645470428,normal,a0f7db,41.24757385253906,-79.41229248046875,43.28978247706976,225.48146580583835,-3.2512000000000003,N16105  ,False,False,False,,640.08,655.32,1645470427.088,1645470427.541,0.9069998264312744,4.747496029807328,0.013086255264124845,0.9990399932861328,0.1915874497497222,10.097163497211358,-0.011488392310188028
1645470429,normal,a0f7db,41.24757385253906,-79.41229248046875,43.28978247706976,225.48146580583835,-3.2512000000000003,N16105  ,False,False,False,,640.08,655.32,1645470427.088,1645470427.541,0.0,4.747496029807328,-0.1780115594389247,0.975920000076294,0.19163687353018835,10.097163497211358,-0.10131558255839687
1645470430,normal,a0f7db,41.24757385253906,-79.41229248046875,42.9306523279475,225.97102193107918,-3.5763200000000004,N16105  ,False,False,False,,640.08,655.32,1645470427.088,1645470429.035,1.4940001964569092,4.747496029807328,0.13676267137012063,0.9763600063323975,0.19157379329236304,10.097163497211358,0.04664678299798173
1645470431,normal,a0f7db,41.246612548828125,-79.41357421875,42.56227492082537,225.4896955931292,-4.22656,N16105  ,False,False,False,,609.6,617.22,1645470430.62,1645470430.733,1.6979999542236328,4.747496029807328,0.17974383495265442,1.0032800006866456,0.19169405113003668,10.097163497211358,0.06685045285269532
1645470432,normal,a0f7db,41.24626030356197,-79.4141110506925,42.56227492082537,225.4896955931292,-3.90144,N16105  ,False,False,False,,609.6,609.6,1645470431.967,1645470431.967,1.2339999675750732,4.747496029807328,0.0819826437298658,1.0119600009918213,0.1918384968818052,10.097163497211358,0.02089695444923703
1645470433,normal,a0f7db,41.24612064684852,-79.41429831764913,42.19695354912494,225.0,-2.9260800000000002,N16105  ,False,False,False,,609.6,609.6,1645470432.423,1645470432.763,0.7960000038146973,4.747496029807328,-0.01030054472889731,1.0053199958801269,0.19192747191815973,10.097163497211358,-0.0224815610993468
1645470434,normal,a0f7db,41.24612064684852,-79.41429831764913,42.19695354912494,225.0,-2.9260800000000002,N16105  ,False,False,False,,609.6,609.6,1645470432.423,1645470432.763,0.0,4.747496029807328,-0.1780115594389247,0.9869600009918212,0.19196325069306175,10.097163497211358,-0.10131558255839687
1645470435,normal,a0f7db,41.24565124511719,-79.41485595703125,42.19695354912494,225.0,-2.60096,N16105  ,False,False,False,,609.6,601.98,1645470434.111,1645470434.112,1.3489999771118164,4.747496029807328,0.10621225201961632,0.986879997253418,0.19190025540944175,10.097163497211358,0.032286292610246695
1645470436,normal,a0f7db,41.24537581104343,-79.41523465243256,41.83476827324812,224.50178838738634,-3.5763200000000004,N16105  ,False,False,False,,609.6,594.36,1645470435.235,1645470435.685,1.5729999542236328,4.747496029807328,0.15340730638696654,0.9907600021362305,0.1920029872760824,10.097163497211358,0.05447073848692096
1645470437,normal,a0f7db,41.24501037597656,-79.41571044921875,42.19695354912494,225.0,-3.5763200000000004,N16105  ,False,False,False,,579.12,594.36,1645470436.58,1645470436.58,0.8949999809265137,4.747496029807328,0.010557981072765066,1.0060400009155273,0.19213238631146798,10.097163497211358,-0.012676829588446903
1645470438,normal,a0f7db,41.24491882324219,-79.4158935546875,42.19695354912494,225.0,-3.2512000000000003,N16105  ,False,False,False,,579.12,586.74,1645470437.032,1645470437.704,1.124000072479248,4.747496029807328,0.05880652069455486,0.9892800045013428,0.1921802051232335,10.097163497211358,0.010002816196825344
1645470439,normal,a0f7db,41.244598388671875,-79.416259765625,42.19695354912494,225.0,-3.5763200000000004,N16105  ,False,False,False,,579.12,586.74,1645470438.164,1645470438.274,0.5699999332427979,4.747496029807328,-0.05791700324461172,0.9849599933624268,0.1922557671240204,10.097163497211358,-0.04486409166194651
