time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645470202,normal,a0f7db,41.28736593,-79.30861733,41.36078571,264.2894069,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1036.32,1051.56,1645470202,1645470202,1.021000147,0.844889063,4.74749603,0.037105237,1.008000002,0.177410592,1.023000002,10.0971635,-0.000198061
1645470203,normal,a0f7db,41.28736593,-79.30886702,41.36078571,264.2894069,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1036.32,1051.56,1645470202,1645470202,0.454999924,0.844889063,4.74749603,-0.082146612,0.980760002,0.177478993,1.023000002,10.0971635,-0.05625343
1645470204,normal,a0f7db,41.28727283,-79.30942882,41.41513841,263.5812133,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470204,1645470204,1.144000053,0.844889063,4.74749603,0.063020361,0.985959997,0.177472373,1.023000002,10.0971635,0.011983569
1645470205,normal,a0f7db,41.28721619,-79.31005859,41.47580125,262.8749837,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470205,1645470205,1.359999895,0.844889063,4.74749603,0.108529849,1.004399996,0.177556864,1.023000002,10.0971635,0.033375699
1645470206,normal,a0f7db,41.28722627,-79.31036516,40.90395973,263.5006537,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470206,1645470206,0.911000013,0.844889063,4.74749603,0.013929064,0.995640001,0.177669457,1.023000002,10.0971635,-0.011092223
1645470207,normal,a0f7db,41.28717041,-79.31085205,40.96537955,262.785738,0,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470207,1645470207,0.898000002,0.844889063,4.74749603,0.011190062,0.990799999,0.177723302,1.023000002,10.0971635,-0.012379714
1645470208,normal,a0f7db,41.28713317,-79.31136391,40.96537955,262.785738,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470208,1645470208,0.904000044,0.844889063,4.74749603,0.012454224,1.00408,0.17777542,1.023000002,10.0971635,-0.011785484
1645470209,normal,a0f7db,41.28707886,-79.31182861,40.96537955,262.785738,0,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470209,1645470209,1.017999887,0.844889063,4.74749603,0.036473105,0.99,0.177828314,1.023000002,10.0971635,-0.0004952
1645470210,normal,a0f7db,41.28703308,-79.31225586,40.96537955,262.785738,0,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470209,1645470210,1.012000084,0.844889063,4.74749603,0.035208994,0.994160004,0.17789616,1.023000002,10.0971635,-0.001089407
1645470211,normal,a0f7db,41.2869873,-79.31280518,40.96537955,262.785738,0.32512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470211,1645470211,0.903000116,0.844889063,4.74749603,0.012243547,0.993800001,0.177963193,1.023000002,10.0971635,-0.011884514
1645470212,normal,a0f7db,41.28694696,-79.31329901,41.03315765,262.0730733,0,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470212,1645470212,1.128999949,0.844889063,4.74749603,0.059859956,1.002560005,0.1780159,1.023000002,10.0971635,0.010497992
1645470213,normal,a0f7db,41.28684998,-79.31378174,41.03315765,262.0730733,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470213,1645470213,1.253999949,0.844889063,4.74749603,0.086196484,1.003120003,0.178098179,1.023000002,10.0971635,0.022877707
1645470214,normal,a0f7db,41.2868073,-79.31436019,41.03315765,262.0730733,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470214,1645470214,1.018000126,0.844889063,4.74749603,0.036473156,1.012480001,0.178196688,1.023000002,10.0971635,-0.000495176
1645470215,normal,a0f7db,41.28675842,-79.31481934,41.03315765,262.0730733,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470215,1645470215,0.682999849,0.844889063,4.74749603,-0.034108799,0.988959999,0.178264393,1.023000002,10.0971635,-0.033672838
1645470216,normal,a0f7db,41.28671265,-79.31530762,41.10726258,261.3628686,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470216,1645470216,1.273000002,0.844889063,4.74749603,0.090199648,0.998039999,0.178288036,1.023000002,10.0971635,0.024759429
1645470217,normal,a0f7db,41.28666765,-79.3157959,41.10726258,261.3628686,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470217,1645470217,0.788000107,0.844889063,4.74749603,-0.011986061,1.006599998,0.178388902,1.023000002,10.0971635,-0.023273853
1645470218,normal,a0f7db,41.28662109,-79.31623285,41.78096148,260.0737545,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470218,1645470218,1.032999992,0.844889063,4.74749603,0.039633511,1.006680002,0.178426372,1.023000002,10.0971635,0.000990376
1645470219,normal,a0f7db,41.28652799,-79.31679466,41.6953609,260.7701138,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470219,1645470219,1.011999846,0.844889063,4.74749603,0.035208943,1.006799994,0.178495949,1.023000002,10.0971635,-0.00108943
1645470220,normal,a0f7db,41.28643799,-79.31732178,42.20322493,260.8821372,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470220,1645470220,1.034000158,0.844889063,4.74749603,0.039844238,0.993720007,0.178562757,1.023000002,10.0971635,0.00108943
1645470221,normal,a0f7db,41.28639221,-79.31774902,42.63372206,261.6743497,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470221,1645470221,0.902999878,0.844889063,4.74749603,0.012243497,0.989840002,0.178632411,1.023000002,10.0971635,-0.011884538
1645470222,normal,a0f7db,41.28634178,-79.31823037,43.2194199,261.098284,0,N16105  ,FALSE,FALSE,FALSE,,1036.32,1028.7,1645470222,1645470222,1.018000126,0.844889063,4.74749603,0.036473156,0.989280005,0.178684919,1.023000002,10.0971635,-0.000495176
1645470223,normal,a0f7db,41.28630066,-79.31872559,43.72774,261.2025893,0.65024,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470223,1645470223,0.909999847,0.844889063,4.74749603,0.013718336,0.998439999,0.178752439,1.023000002,10.0971635,-0.011191277
1645470224,normal,a0f7db,41.28620212,-79.31929155,43.80936962,260.5376778,0.32512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470224,1645470224,1.026000023,0.844889063,4.74749603,0.038158672,1.004200001,0.178805828,1.023000002,10.0971635,0.000297115
1645470225,normal,a0f7db,41.28616333,-79.31982422,44.31689476,260.6470207,0.32512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470225,1645470225,1.018000126,0.844889063,4.74749603,0.036473156,0.989800005,0.178874345,1.023000002,10.0971635,-0.000495176
1645470226,normal,a0f7db,41.28610902,-79.32022788,44.31689476,260.6470207,0.65024,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470226,1645470226,0.905999899,0.844889063,4.74749603,0.012875578,0.985240002,0.178941793,1.023000002,10.0971635,-0.011587423
1645470227,normal,a0f7db,41.286026,-79.32080078,44.40340175,259.9920202,1.30048,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470227,1645470227,1.013999939,0.844889063,4.74749603,0.035630347,0.984959993,0.178994604,1.023000002,10.0971635,-0.000891346
1645470228,normal,a0f7db,41.28596936,-79.32141391,44.40340175,259.9920202,1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470228,1645470228,1.017000198,0.844889063,4.74749603,0.036262479,1.007440004,0.179061486,1.023000002,10.0971635,-0.000594207
1645470229,normal,a0f7db,41.28588867,-79.32189941,44.40340175,259.9920202,1.95072,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470229,1645470229,1.038999796,0.844889063,4.74749603,0.040897623,1.003239994,0.179128734,1.023000002,10.0971635,0.001584583
1645470230,normal,a0f7db,41.28579712,-79.32250977,44.40340175,259.9920202,2.27584,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470230,1645470230,1.242000103,0.844889063,4.74749603,0.08366821,0.998520002,0.179198817,1.023000002,10.0971635,0.02168927
1645470231,normal,a0f7db,41.2857366,-79.32303689,44.31689476,260.6470207,1.95072,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470231,1645470231,1.007999897,0.844889063,4.74749603,0.034366185,1.002399998,0.179295168,1.023000002,10.0971635,-0.001485576
1645470232,normal,a0f7db,41.28570557,-79.32348633,43.8968768,259.8753283,1.6256,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470232,1645470232,0.900000095,0.844889063,4.74749603,0.011611466,1.002480001,0.179361158,1.023000002,10.0971635,-0.01218163
1645470233,normal,a0f7db,41.28561401,-79.32397461,43.30200778,260.4257721,0.97536,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470233,1645470233,0.923000097,0.844889063,4.74749603,0.016457388,1.003240004,0.179413061,1.023000002,10.0971635,-0.009903762
1645470234,normal,a0f7db,41.28556824,-79.32452393,43.39053818,259.7559126,0,N16105  ,FALSE,FALSE,FALSE,,1036.32,1051.56,1645470234,1645470234,1.029999971,0.844889063,4.74749603,0.03900143,1.003720007,0.179467947,1.023000002,10.0971635,0.000693261
1645470235,normal,a0f7db,41.28547668,-79.32495117,42.79481503,260.3112134,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1051.56,1645470235,1645470235,0.917999983,0.844889063,4.74749603,0.015403903,0.999960003,0.17953673,1.023000002,10.0971635,-0.010398962
1645470236,normal,a0f7db,41.28545729,-79.32547136,42.79481503,260.3112134,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470236,1645470236,1.024999857,0.844889063,4.74749603,0.037947945,1.004839993,0.179590928,1.023000002,10.0971635,0.000198061
1645470237,normal,a0f7db,41.28538513,-79.32598877,42.63372206,261.6743497,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470237,1645470237,1.167000055,0.844889063,4.74749603,0.067866283,1.006359997,0.179659016,1.023000002,10.0971635,0.014261436
1645470238,normal,a0f7db,41.28531763,-79.32647011,42.12476562,261.573031,-2.60096,N16105  ,FALSE,FALSE,FALSE,,1036.32,1043.94,1645470238,1645470238,1.026000023,0.844889063,4.74749603,0.038158672,0.99724,0.17974545,1.023000002,10.0971635,0.000297115
1645470239,normal,a0f7db,41.28522453,-79.32703192,42.12476562,261.573031,-3.2512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470239,1645470239,0.927000046,0.844889063,4.74749603,0.017300146,0.993599997,0.179813609,1.023000002,10.0971635,-0.009507616
1645470240,normal,a0f7db,41.28520203,-79.32757568,42.20322493,260.8821372,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470240,1645470240,1.02699995,0.844889063,4.74749603,0.038369349,1.007360001,0.179868892,1.023000002,10.0971635,0.000396146
1645470241,normal,a0f7db,41.28515625,-79.32794189,42.20322493,260.8821372,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1036.32,1036.32,1645470241,1645470241,0.804000139,0.844889063,4.74749603,-0.008614978,0.988600006,0.179937134,1.023000002,10.0971635,-0.021689246
1645470242,normal,a0f7db,41.28508487,-79.32846763,42.28779747,260.1939072,-2.60096,N16105  ,FALSE,FALSE,FALSE,,1036.32,1028.7,1645470242,1645470242,1.024999857,0.844889063,4.74749603,0.037947945,0.998079996,0.17997637,1.023000002,10.0971635,0.000198061
1645470243,normal,a0f7db,41.28501892,-79.32897949,42.79481503,260.3112134,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1036.32,1028.7,1645470243,1645470243,1.022000074,0.844889063,4.74749603,0.037315914,0.997639999,0.180044311,1.023000002,10.0971635,-9.90E-05
1645470244,normal,a0f7db,41.28492737,-79.32952881,42.79481503,260.3112134,-2.92608,N16105  ,FALSE,FALSE,FALSE,,1036.32,1028.7,1645470244,1645470244,1.129999876,0.844889063,4.74749603,0.060070633,1.002360001,0.180111838,1.023000002,10.0971635,0.010597023
1645470245,normal,a0f7db,41.28485211,-79.33009061,42.79481503,260.3112134,-3.2512,N16105  ,FALSE,FALSE,FALSE,,1036.32,1028.7,1645470245,1645470245,1.014000177,0.844889063,4.74749603,0.035630398,1.001560001,0.180193288,1.023000002,10.0971635,-0.000891322
1645470246,normal,a0f7db,41.28479004,-79.33056641,43.39053818,259.7559126,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1036.32,1051.56,1645470246,1645470246,1.00999999,0.844889063,4.74749603,0.034787589,1.005840006,0.180259725,1.023000002,10.0971635,-0.001287491
1645470247,normal,a0f7db,41.284759,-79.3309021,43.48497482,259.0888716,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1005.84,1021.08,1645470246,1645470247,1.020999908,0.844889063,4.74749603,0.037105187,1.005959997,0.180325621,1.023000002,10.0971635,-0.000198085
1645470248,normal,a0f7db,41.28469849,-79.33135986,43.48497482,259.0888716,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645470247,1645470248,1.029000044,0.844889063,4.74749603,0.038790753,1.010720005,0.180392914,1.023000002,10.0971635,0.00059423
1645470249,normal,a0f7db,41.28461935,-79.33196328,43.48497482,259.0888716,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645470248,1645470248,0.562000036,0.844889063,4.74749603,-0.059602519,0.992160006,0.180461216,1.023000002,10.0971635,-0.045656383
1645470250,normal,a0f7db,41.28451538,-79.33239746,43.48497482,259.0888716,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645470249,1645470249,1.017999887,0.844889063,4.74749603,0.036473105,0.992159996,0.180468741,1.023000002,10.0971635,-0.0004952
1645470251,normal,a0f7db,41.28442383,-79.33312988,43.48497482,259.0888716,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645470251,1645470251,1.476000071,0.844889063,4.74749603,0.132970185,1.014960003,0.180535592,1.023000002,10.0971635,0.044864092
1645470252,normal,a0f7db,41.28434003,-79.3337111,42.97994127,258.9590598,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645470252,1645470252,0.914999962,0.844889063,4.74749603,0.014771822,1.011000004,0.180661087,1.023000002,10.0971635,-0.010696077
1645470253,normal,a0f7db,41.28429348,-79.33414806,42.97994127,258.9590598,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1005.84,1013.46,1645470253,1645470253,1.013999939,0.844889063,4.74749603,0.035630347,1.010879993,0.180714557,1.023000002,10.0971635,-0.000891346
1645470254,normal,a0f7db,41.28419495,-79.33465576,43.48497482,259.0888716,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645470254,1645470254,1.021000147,0.844889063,4.74749603,0.037105237,1.010160007,0.180780803,1.023000002,10.0971635,-0.000198061
1645470255,normal,a0f7db,41.28415383,-79.33514682,43.48497482,259.0888716,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645470255,1645470255,1.010999918,0.844889063,4.74749603,0.034998266,1.00092,0.180847926,1.023000002,10.0971635,-0.001188461
1645470256,normal,a0f7db,41.28405762,-79.33563232,43.48497482,259.0888716,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645470256,1645470256,0.911999941,0.844889063,4.74749603,0.014139741,0.997080002,0.180913736,1.023000002,10.0971635,-0.010993192
1645470257,normal,a0f7db,41.28401184,-79.33587646,43.48497482,259.0888716,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645470256,1645470257,1.01699996,0.844889063,4.74749603,0.036262429,1.001759996,0.180966744,1.023000002,10.0971635,-0.00059423
1645470258,normal,a0f7db,41.28387451,-79.33666992,42.97994127,258.9590598,-1.30048,N16105  ,FALSE,FALSE,FALSE,,1005.84,1005.84,1645470258,1645470258,1.024000168,0.844889063,4.74749603,0.037737318,1.005799999,0.181033283,1.023000002,10.0971635,9.91E-05
1645470259,normal,a0f7db,41.28382796,-79.33714433,42.97994127,258.9590598,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1005.84,998.22,1645470259,1645470259,0.911999941,0.844889063,4.74749603,0.014139741,1.001079998,0.181100699,1.023000002,10.0971635,-0.010993192
1645470260,normal,a0f7db,41.28373718,-79.33770752,42.8843925,259.6336774,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1005.84,998.22,1645470260,1645470260,1.147000074,0.844889063,4.74749603,0.063652442,1.010240002,0.181153652,1.023000002,10.0971635,0.012280684
1645470261,normal,a0f7db,41.2836883,-79.33826793,42.8843925,259.6336774,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1005.84,998.22,1645470261,1645470261,1.023000002,0.844889063,4.74749603,0.037526591,1.010160007,0.181236812,1.023000002,10.0971635,0
1645470262,normal,a0f7db,41.28364563,-79.33868408,42.8843925,259.6336774,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1005.84,998.22,1645470262,1645470262,0.784999847,0.844889063,4.74749603,-0.012618192,0.994879999,0.181304023,1.023000002,10.0971635,-0.023570991
1645470263,normal,a0f7db,41.28354865,-79.33920427,42.8843925,259.6336774,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1005.84,998.22,1645470263,1645470263,1.123000145,0.844889063,4.74749603,0.058595844,0.998760004,0.1813405,1.023000002,10.0971635,0.009903786
1645470264,normal,a0f7db,41.28346252,-79.33972168,42.47513358,258.8261618,-1.95072,N16105  ,FALSE,FALSE,FALSE,,975.36,998.22,1645470264,1645470264,1.023000002,0.844889063,4.74749603,0.037526591,1.002600002,0.1814205,1.023000002,10.0971635,0
1645470265,normal,a0f7db,41.28340899,-79.34026545,42.37844666,259.508523,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645470265,1645470265,1.018999815,0.844889063,4.74749603,0.036683782,1.002279997,0.181487643,1.023000002,10.0971635,-0.000396169
1645470266,normal,a0f7db,41.2833252,-79.34069824,42.37844666,259.508523,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645470266,1645470266,1.014000177,0.844889063,4.74749603,0.035630398,1.010679998,0.181554248,1.023000002,10.0971635,-0.000891322
1645470267,normal,a0f7db,41.28327942,-79.34124756,42.28779747,260.1939072,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,990.6,1645470267,1645470267,1.03399992,0.844889063,4.74749603,0.039844188,1.011040001,0.181620187,1.023000002,10.0971635,0.001089407
1645470268,normal,a0f7db,41.28323364,-79.3416748,42.28779747,260.1939072,-1.95072,N16105  ,FALSE,FALSE,FALSE,,975.36,982.98,1645470268,1645470268,0.90199995,0.844889063,4.74749603,0.01203282,1.006239996,0.181688668,1.023000002,10.0971635,-0.011983569
1645470269,normal,a0f7db,41.28312968,-79.34213812,41.87270791,259.3803447,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,982.98,1645470269,1645470269,1.012000084,0.844889063,4.74749603,0.035208994,1.001520004,0.181740162,1.023000002,10.0971635,-0.001089407
1645470270,normal,a0f7db,41.28305054,-79.3427124,41.87270791,259.3803447,-1.95072,N16105  ,FALSE,FALSE,FALSE,,975.36,982.98,1645470270,1645470270,1.022000074,0.844889063,4.74749603,0.037315914,1.00184,0.181805777,1.023000002,10.0971635,-9.90E-05
1645470271,normal,a0f7db,41.28299002,-79.34313687,41.87270791,259.3803447,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,982.98,1645470271,1645470271,0.912999868,0.844889063,4.74749603,0.014350417,0.997959995,0.18187265,1.023000002,10.0971635,-0.010894162
1645470272,normal,a0f7db,41.28291321,-79.34362793,41.87270791,259.3803447,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470272,1645470272,1.020999908,0.844889063,4.74749603,0.037105187,0.997959995,0.181925507,1.023000002,10.0971635,-0.000198085
1645470273,normal,a0f7db,41.28285036,-79.34413563,41.97055991,258.6900675,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470273,1645470273,1.014000177,0.844889063,4.74749603,0.035630398,0.997360001,0.181992208,1.023000002,10.0971635,-0.000891322
1645470274,normal,a0f7db,41.28275726,-79.34469743,41.46622881,258.550662,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470274,1645470274,1.126999855,0.844889063,4.74749603,0.059438552,1.019959993,0.182057988,1.023000002,10.0971635,0.010299908
1645470275,normal,a0f7db,41.28268433,-79.34515381,41.57140445,257.855722,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470275,1645470275,1.011000156,0.844889063,4.74749603,0.034998317,1.019680004,0.182138184,1.023000002,10.0971635,-0.001188437
1645470276,normal,a0f7db,41.28263855,-79.34564209,41.57140445,257.855722,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470276,1645470276,0.89199996,0.844889063,4.74749603,0.0099259,0.99632,0.182203527,1.023000002,10.0971635,-0.012973945
1645470277,normal,a0f7db,41.2825245,-79.34613315,41.57140445,257.855722,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470277,1645470277,1.016000032,0.844889063,4.74749603,0.036051752,1.000360003,0.182253591,1.023000002,10.0971635,-0.000693261
1645470278,normal,a0f7db,41.28247794,-79.34663252,42.07447488,258.0031007,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,975.36,1645470278,1645470278,1.011999846,0.844889063,4.74749603,0.035208943,1.000279999,0.182319533,1.023000002,10.0971635,-0.00108943
1645470279,normal,a0f7db,41.28238484,-79.3471319,42.07447488,258.0031007,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,967.74,1645470279,1645470279,1.019000053,0.844889063,4.74749603,0.036683833,1.000199995,0.182384939,1.023000002,10.0971635,-0.000396146
1645470280,normal,a0f7db,41.28229174,-79.34763128,42.57781711,258.1469958,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,967.74,1645470280,1645470280,1.025000095,0.844889063,4.74749603,0.037947995,1.000760002,0.182451216,1.023000002,10.0971635,0.000198085
1645470281,normal,a0f7db,41.28222656,-79.34814453,42.47513358,258.8261618,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,967.74,1645470281,1645470281,1.020999908,0.844889063,4.74749603,0.037105187,1.005120001,0.182518236,1.023000002,10.0971635,-0.000198085
1645470282,normal,a0f7db,41.28215208,-79.34863004,42.47513358,258.8261618,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,967.74,1645470282,1645470282,1.013999939,0.844889063,4.74749603,0.035630347,1.005,0.18258472,1.023000002,10.0971635,-0.000891346
1645470283,normal,a0f7db,41.28208923,-79.34912109,42.97994127,258.9590598,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,960.12,1645470283,1645470283,1.019999981,0.844889063,4.74749603,0.03689451,1.004839993,0.182650287,1.023000002,10.0971635,-0.000297115
1645470284,normal,a0f7db,41.28199768,-79.34954834,43.30200778,260.4257721,-0.97536,N16105  ,FALSE,FALSE,FALSE,,975.36,960.12,1645470284,1645470284,0.970000029,0.844889063,4.74749603,0.026359908,1.007159996,0.182716596,1.023000002,10.0971635,-0.005248996
1645470285,normal,a0f7db,41.28196587,-79.35012817,43.30200778,260.4257721,-0.65024,N16105  ,FALSE,FALSE,FALSE,,975.36,960.12,1645470285,1645470285,0.93900013,0.844889063,4.74749603,0.01982847,0.998839998,0.182776497,1.023000002,10.0971635,-0.008319155
1645470286,normal,a0f7db,41.28186035,-79.35064697,43.39053818,259.7559126,-1.30048,N16105  ,FALSE,FALSE,FALSE,,975.36,960.12,1645470286,1645470286,1.020999908,0.844889063,4.74749603,0.037105187,0.998759995,0.182832418,1.023000002,10.0971635,-0.000198085
1645470287,normal,a0f7db,41.2817688,-79.35113525,43.48497482,259.0888716,-1.6256,N16105  ,FALSE,FALSE,FALSE,,975.36,960.12,1645470287,1645470287,1.011000156,0.844889063,4.74749603,0.034998317,1.007800007,0.182898788,1.023000002,10.0971635,-0.001188437
1645470288,normal,a0f7db,41.28173311,-79.35150146,43.5852793,258.4248112,-1.30048,N16105  ,FALSE,FALSE,FALSE,,944.88,960.12,1645470287,1645470288,0.671999931,0.844889063,4.74749603,-0.036426396,0.989759998,0.18296386,1.023000002,10.0971635,-0.034762245
1645470289,normal,a0f7db,41.28167725,-79.35198975,43.5852793,258.4248112,-0.97536,N16105  ,FALSE,FALSE,FALSE,,944.88,960.12,1645470289,1645470289,0.899999857,0.844889063,4.74749603,0.011611416,0.984839993,0.182985471,1.023000002,10.0971635,-0.012181653
1645470290,normal,a0f7db,41.2815469,-79.35274991,43.69141121,257.7638885,-1.6256,N16105  ,FALSE,FALSE,FALSE,,944.88,960.12,1645470290,1645470290,1.465000153,0.844889063,4.74749603,0.130652588,1.002680006,0.183036348,1.023000002,10.0971635,0.043774685
1645470291,normal,a0f7db,41.28149414,-79.35296631,43.8033282,257.106256,-1.30048,N16105  ,FALSE,FALSE,FALSE,,944.88,952.5,1645470291,1645470291,0.901000023,0.844889063,4.74749603,0.011822143,0.99816,0.183158735,1.023000002,10.0971635,-0.012082599
1645470292,normal,a0f7db,41.28140259,-79.35369873,43.8033282,257.106256,-0.97536,N16105  ,FALSE,FALSE,FALSE,,944.88,952.5,1645470292,1645470292,1.031999826,0.844889063,4.74749603,0.039422784,0.998079996,0.183209687,1.023000002,10.0971635,0.000891322
1645470293,normal,a0f7db,41.28131104,-79.35418701,43.92098603,256.452061,-1.95072,N16105  ,FALSE,FALSE,FALSE,,944.88,952.5,1645470293,1645470293,1.00999999,0.844889063,4.74749603,0.034787589,1.002399998,0.183277319,1.023000002,10.0971635,-0.001287491
1645470294,normal,a0f7db,41.28122103,-79.35474743,43.92098603,256.452061,-2.27584,N16105  ,FALSE,FALSE,FALSE,,944.88,952.5,1645470294,1645470294,1.031000137,0.844889063,4.74749603,0.039212157,1.00316,0.183342129,1.023000002,10.0971635,0.000792315
1645470295,normal,a0f7db,41.28117448,-79.35499711,43.92098603,256.452061,-1.95072,N16105  ,FALSE,FALSE,FALSE,,944.88,944.88,1645470295,1645470295,0.562000036,0.844889063,4.74749603,-0.059602519,0.984759998,0.183409584,1.023000002,10.0971635,-0.045656383
1645470296,normal,a0f7db,41.28103483,-79.3558086,43.92098603,256.452061,-1.30048,N16105  ,FALSE,FALSE,FALSE,,944.88,944.88,1645470296,1645470296,1.478999853,0.844889063,4.74749603,0.133602216,1.007399998,0.183416976,1.023000002,10.0971635,0.045161183
1645470297,normal,a0f7db,41.28094482,-79.35632324,43.92098603,256.452061,-1.30048,N16105  ,FALSE,FALSE,FALSE,,944.88,944.88,1645470297,1645470297,0.996999979,0.844889063,4.74749603,0.032048588,1.006440001,0.183540856,1.023000002,10.0971635,-0.002574983
1645470298,normal,a0f7db,41.28085327,-79.35675049,43.92098603,256.452061,-1.95072,N16105  ,FALSE,FALSE,FALSE,,944.88,944.88,1645470298,1645470298,0.902000189,0.844889063,4.74749603,0.01203287,1.001960001,0.183603921,1.023000002,10.0971635,-0.011983545
1645470299,normal,a0f7db,41.28080206,-79.35705705,43.92098603,256.452061,-1.6256,N16105  ,FALSE,FALSE,FALSE,,944.88,937.26,1645470298,1645470299,1.018999815,0.844889063,4.74749603,0.036683782,0.997639999,0.183654877,1.023000002,10.0971635,-0.000396169
