time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
1101,1645295460,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35373146694510754,0.875,3.543565094560674,-0.24692646435170995,0
1102,1645295461,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3535506999448495,0.875,3.543565094560674,-0.24692646435170995,0
1103,1645295462,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3533702097931288,0.875,3.543565094560674,-0.24692646435170995,0
1104,1645295463,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35318999578400034,0.875,3.543565094560674,-0.24692646435170995,0
1105,1645295464,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35301005721403694,0.875,3.543565094560674,-0.24692646435170995,0
1106,1645295465,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3528303933823169,0.875,3.543565094560674,-0.24692646435170995,0
1107,1645295466,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3526510035904137,0.875,3.543565094560674,-0.24692646435170995,0
1108,1645295467,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3524718871423835,0.875,3.543565094560674,-0.24692646435170995,0
1109,1645295468,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35229304334475453,0.875,3.543565094560674,-0.24692646435170995,0
1110,1645295469,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3521144715065158,0.875,3.543565094560674,-0.24692646435170995,0
1111,1645295470,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3519361709391053,0.875,3.543565094560674,-0.24692646435170995,0
1112,1645295471,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3517581409563995,0.875,3.543565094560674,-0.24692646435170995,0
1113,1645295472,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35158038087470167,0.875,3.543565094560674,-0.24692646435170995,0
1114,1645295473,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35140289001273156,0.875,3.543565094560674,-0.24692646435170995,0
1115,1645295474,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3512256676916139,0.875,3.543565094560674,-0.24692646435170995,0
1116,1645295475,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3510487132348675,0.875,3.543565094560674,-0.24692646435170995,0
1117,1645295476,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3508720259683947,0.875,3.543565094560674,-0.24692646435170995,0
1118,1645295477,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.35069560522047033,0.875,3.543565094560674,-0.24692646435170995,0
1119,1645295478,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.350519450321731,0.875,3.543565094560674,-0.24692646435170995,0
1120,1645295479,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3503435606051649,0.875,3.543565094560674,-0.24692646435170995,0
1121,1645295480,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3501679354061003,0.875,3.543565094560674,-0.24692646435170995,0
1122,1645295481,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3499925740621958,0.875,3.543565094560674,-0.24692646435170995,0
1123,1645295482,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34981747591342954,0.875,3.543565094560674,-0.24692646435170995,0
1124,1645295483,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34964264030208864,0.875,3.543565094560674,-0.24692646435170995,0
1125,1645295484,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34946806657275903,0.875,3.543565094560674,-0.24692646435170995,0
1126,1645295485,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3492937540723151,0.875,3.543565094560674,-0.24692646435170995,0
1127,1645295486,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34911970214990934,0.875,3.543565094560674,-0.24692646435170995,0
1128,1645295487,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3489459101569622,0.875,3.543565094560674,-0.24692646435170995,0
1129,1645295488,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34877237744715184,0.875,3.543565094560674,-0.24692646435170995,0
1130,1645295489,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3485991033764043,0.875,3.543565094560674,-0.24692646435170995,0
1131,1645295490,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3484260873028831,0.875,3.543565094560674,-0.24692646435170995,0
1132,1645295491,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3482533285869796,0.875,3.543565094560674,-0.24692646435170995,0
1133,1645295492,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34808082659130274,0.875,3.543565094560674,-0.24692646435170995,0
1134,1645295493,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34790858068066943,0.875,3.543565094560674,-0.24692646435170995,0
1135,1645295494,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34773659022209463,0.875,3.543565094560674,-0.24692646435170995,0
1136,1645295495,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34756485458478154,0.875,3.543565094560674,-0.24692646435170995,0
1137,1645295496,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3473933731401118,0.875,3.543565094560674,-0.24692646435170995,0
1138,1645295497,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3472221452616362,0.875,3.543565094560674,-0.24692646435170995,0
1139,1645295498,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34705117032506455,0.875,3.543565094560674,-0.24692646435170995,0
1140,1645295499,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3468804477082566,0.875,3.543565094560674,-0.24692646435170995,0
1141,1645295500,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3467099767912123,0.875,3.543565094560674,-0.24692646435170995,0
1142,1645295501,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34653975695606204,0.875,3.543565094560674,-0.24692646435170995,0
1143,1645295502,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34636978758705794,0.875,3.543565094560674,-0.24692646435170995,0
1144,1645295503,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34620006807056386,0.875,3.543565094560674,-0.24692646435170995,0
1145,1645295504,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3460305977950466,0.875,3.543565094560674,-0.24692646435170995,0
1146,1645295505,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3458613761510661,0.875,3.543565094560674,-0.24692646435170995,0
1147,1645295506,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3456924025312668,0.875,3.543565094560674,-0.24692646435170995,0
1148,1645295507,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34552367633036807,0.875,3.543565094560674,-0.24692646435170995,0
1149,1645295508,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3453551969451552,0.875,3.543565094560674,-0.24692646435170995,0
1150,1645295509,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3451869637744706,0.875,3.543565094560674,-0.24692646435170995,0
1151,1645295510,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34501897621920435,0.875,3.543565094560674,-0.24692646435170995,0
1152,1645295511,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3448512336822855,0.875,3.543565094560674,-0.24692646435170995,0
1153,1645295512,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3446837355686734,0.875,3.543565094560674,-0.24692646435170995,0
1154,1645295513,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34451648128534834,0.875,3.543565094560674,-0.24692646435170995,0
1155,1645295514,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3443494702413027,0.875,3.543565094560674,-0.24692646435170995,0
1156,1645295515,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3441827018475331,0.875,3.543565094560674,-0.24692646435170995,0
1157,1645295516,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34401617551703023,0.875,3.543565094560674,-0.24692646435170995,0
1158,1645295517,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34384989066477173,0.875,3.543565094560674,-0.24692646435170995,0
1159,1645295518,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3436838467077122,0.875,3.543565094560674,-0.24692646435170995,0
1160,1645295519,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34351804306477524,0.875,3.543565094560674,-0.24692646435170995,0
1161,1645295520,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3433524791568452,0.875,3.543565094560674,-0.24692646435170995,0
1162,1645295521,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3431871544067582,0.875,3.543565094560674,-0.24692646435170995,0
1163,1645295522,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34302206823929354,0.875,3.543565094560674,-0.24692646435170995,0
1164,1645295523,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.342857220081166,0.875,3.543565094560674,-0.24692646435170995,0
1165,1645295524,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3426926093610168,0.875,3.543565094560674,-0.24692646435170995,0
1166,1645295525,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3425282355094058,0.875,3.543565094560674,-0.24692646435170995,0
1167,1645295526,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3423640979588025,0.875,3.543565094560674,-0.24692646435170995,0
1168,1645295527,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34220019614357866,0.875,3.543565094560674,-0.24692646435170995,0
1169,1645295528,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3420365294999998,0.875,3.543565094560674,-0.24692646435170995,0
1170,1645295529,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34187309746621664,0.875,3.543565094560674,-0.24692646435170995,0
1171,1645295530,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3417098994822575,0.875,3.543565094560674,-0.24692646435170995,0
1172,1645295531,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34154693499002037,0.875,3.543565094560674,-0.24692646435170995,0
1173,1645295532,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.341384203433264,0.875,3.543565094560674,-0.24692646435170995,0
1174,1645295533,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3412217042576011,0.875,3.543565094560674,-0.24692646435170995,0
1175,1645295534,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3410594369104898,0.875,3.543565094560674,-0.24692646435170995,0
1176,1645295535,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34089740084122533,0.875,3.543565094560674,-0.24692646435170995,0
1177,1645295536,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3407355955009332,0.875,3.543565094560674,-0.24692646435170995,0
1178,1645295537,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34057402034256035,0.875,3.543565094560674,-0.24692646435170995,0
1179,1645295538,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3404126748208684,0.875,3.543565094560674,-0.24692646435170995,0
1180,1645295539,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.34025155839242494,0.875,3.543565094560674,-0.24692646435170995,0
1181,1645295540,erroneous,a14af7,38.729095458984375,-120.74028346849525,32.92843484847392,269.1048262897889,-2.9260800000000002,N18233  ,False,False,False,,792.48,876.3000000000001,1645295434.521,1645295434.521,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,0.3400906705155966,0.875,3.543565094560674,-0.24692646435170995,0
