time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
4039,1645233906,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,3.00065600902475,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4040,1645233907,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.9969449988011068,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4041,1645233908,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.993247723194956,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4042,1645233909,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.9895640976940587,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4043,1645233910,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.985894038512422,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4044,1645233911,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.982237462582292,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4045,1645233912,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233895.146,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.9785942875462625,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4046,1645233913,dropout,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233912.9,17.754000186920166,0.9355685232086217,0.48023317051274683,35.025434439143126,10,1.7754000186920167,2.9749644317494752,1.0369999408721924,0.5821061769845963,28.718128937653137,10
4047,1645233914,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233912.9,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.7754000186920167,2.348036260107553,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4048,1645233915,noise,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,1.617999792098999,0.9355685232086217,0.48023317051274683,1.4212057429418063,10,1.9371999979019165,2.346148131578085,1.0369999408721924,0.5821061769845963,0.9980994433635447,3
4049,1645233916,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.346187389654719,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4050,1645233917,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.344304188807032,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4051,1645233918,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.3424255154260027,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4052,1645233919,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.3405513513995992,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4053,1645233920,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.338681678717068,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4054,1645233921,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.336816479468204,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4055,1645233922,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.9371999979019165,2.3349557358426356,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4056,1645233923,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.1617999792098999,2.3330994301291037,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4057,1645233924,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.1617999792098999,2.331247544714757,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4058,1645233925,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.329400062084452,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4059,1645233926,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.327556964820053,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4060,1645233927,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.325718235599746,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4061,1645233928,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.323883857197352,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4062,1645233929,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3220538124816508,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4063,1645233930,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.320228084415711,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4064,1645233931,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.318406656056218,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4065,1645233932,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3165895105528214,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4066,1645233933,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3147766311474727,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4067,1645233934,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.312968001173782,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4068,1645233935,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3111636040563712,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4069,1645233936,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.309363423310236,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4070,1645233937,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3075674425401163,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4071,1645233938,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3057756454398657,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4072,1645233939,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3039880157918313,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4073,1645233940,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3022045374662374,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4074,1645233941,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.3004251944205727,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4075,1645233942,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2986499706989862,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4076,1645233943,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2968788504316855,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4077,1645233944,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.295111817834339,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4078,1645233945,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.293348857207488,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4079,1645233946,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2915899529359613,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4080,1645233947,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2898350894882897,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4081,1645233948,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2880842514161355,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4082,1645233949,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2863374233537175,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4083,1645233950,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.284594590017245,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4084,1645233951,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.28285573620436,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4085,1645233952,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.281120846793574,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4086,1645233953,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2793899067437224,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4087,1645233954,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2776629010934086,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4088,1645233955,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.275939814960471,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4089,1645233956,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2742206335414354,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4090,1645233957,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.272505342110987,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4091,1645233958,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.270793926021435,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4092,1645233959,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.269086370702193,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4093,1645233960,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.267382661659255,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4094,1645233961,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2656827844746767,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4095,1645233962,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.263986724806069,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4096,1645233963,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.262294468386084,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4097,1645233964,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.260606001021913,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4098,1645233965,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.258921308594787,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4099,1645233966,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.25724037705948,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4100,1645233967,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.255563192443818,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4101,1645233968,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.253889740848192,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4102,1645233969,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.25222000844507,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4103,1645233970,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.250553981478523,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4104,1645233971,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2488916462637465,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4105,1645233972,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2472329891865845,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4106,1645233973,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.245577996703068,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4107,1645233974,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2439266553389476,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4108,1645233975,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2422789516892294,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4109,1645233976,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.240634872417723,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4110,1645233977,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2389944042565864,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4111,1645233978,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2373575340058753,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4112,1645233979,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2357242485330975,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4113,1645233980,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2340945347727725,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4114,1645233981,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.232468379725988,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4115,1645233982,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2308457704599687,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4116,1645233983,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.229226694107641,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4117,1645233984,erroneous,0d02a8,26.02093505859375,-99.51296824329305,167.72846845358703,269.1212992720883,-9.7536,XBCAF   ,False,False,False,2573,4053.84,4251.96,1645233895.146,1645233914.518,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.0,2.2276111378672088,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
