time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
751745,1645981612,noise,0d02a8,29.088584770590572,-98.54332419002759,149.37047867403547,351.2838433799036,-8.77824,XBCAF   ,False,False,False,1771,1996.44,2103.12,1645981611.786,1645981611.896,1.1329998970031738,0.88301629757114,2.4891502370976837,0.10045028393313964,10,1.0209999799728393,0.34242308671350336,1.0390000343322754,4.5178966338665765,0.020806111845558098,4
751746,1645981613,normal,0d02a8,29.089376158633474,-98.54348575367646,149.29338605770735,351.47899683322083,-8.77824,XBCAF   ,False,False,False,1771,1988.8200000000002,2095.5,1645981612.387,1645981612.933,1.0370001792907715,0.88301629757114,2.4891502370976837,0.06187495769725237,10,0.9939000129699707,0.34255279525006566,1.0390000343322754,4.5178966338665765,-0.00044265179210006833,3
751747,1645981614,normal,0d02a8,29.091238248146187,-98.54380888097427,148.7846402155838,351.44964274112726,-8.77824,XBCAF   ,False,False,False,1771,1973.5800000000002,2087.88,1645981613.92,1645981613.92,0.9869999885559082,0.88301629757114,2.4891502370976837,0.041783506228278325,10,1.013700008392334,0.3426629455262977,1.0390000343322754,4.5178966338665765,-0.011509790947090284,2
751748,1645981615,noise,0d02a8,29.092541710805083,-98.5440242991728,148.7090235681889,351.6456491646203,-8.77824,XBCAF   ,False,False,False,1771,1965.96,2072.64,1645981614.902,1645981614.985,1.0649998188018799,0.88301629757114,2.4891502370976837,0.07312598274572192,10,1.027999997138977,0.3427628135841819,1.0390000343322754,4.5178966338665765,0.00575484270151461,4
751749,1645981616,normal,0d02a8,29.093719482421875,-98.54424696702222,148.2000574877335,351.61675151907065,-9.42848,XBCAF   ,False,False,False,1771,1958.3400000000001,2072.64,1645981615.828,1645981615.889,0.9040000438690186,0.88301629757114,2.4891502370976837,0.008431846242681017,10,0.9891999959945679,0.3428786066568212,1.0390000343322754,4.5178966338665765,-0.02988115962000641,2
751750,1645981617,normal,0d02a8,29.09491587493379,-98.54440128102021,148.1259290980118,351.81361497287355,-8.77824,XBCAF   ,False,False,False,1771,1950.72,2057.4,1645981616.702,1645981616.88,0.9910001754760742,0.88301629757114,2.4891502370976837,0.0433908913240576,10,1.004200005531311,0.34296127906451973,1.0390000343322754,4.5178966338665765,-0.010624381818829083,2
751751,1645981618,normal,0d02a8,29.09626588983051,-98.54461669921875,147.61674540908572,351.7851824101207,-9.42848,XBCAF   ,False,False,False,1771,1943.1000000000001,2049.78,1645981617.633,1645981617.798,0.9179999828338623,0.88301629757114,2.4891502370976837,0.01405740666848618,10,0.9838000059127807,0.34306188153249734,1.0390000343322754,4.5178966338665765,-0.026782385987183806,2
751752,1645981619,noise,0d02a8,29.097427368164062,-98.54482797475958,147.54411768081712,351.9829069263447,-9.10336,XBCAF   ,False,False,False,1771,1935.48,2042.16,1645981618.565,1645981618.943,1.1449999809265137,0.88301629757114,2.4891502370976837,0.10527224761419593,10,1.0328000068664551,0.3431474107791103,1.0390000343322754,4.5178966338665765,0.023462233686280635,4
751753,1645981620,normal,0d02a8,29.098872815148304,-98.54504753561582,147.54411768081712,351.9829069263447,-9.10336,XBCAF   ,False,False,False,1771,1927.8600000000001,2034.5400000000002,1645981619.704,1645981619.885,0.9419999122619629,0.88301629757114,2.4891502370976837,0.023701238227457996,10,0.9953999996185303,0.3432792637431009,1.0390000343322754,4.5178966338665765,-0.021470195077769264,2
751754,1645981621,noise,0d02a8,29.10022283004502,-98.54526295381436,147.03471910229467,351.95494822095,-9.7536,XBCAF   ,False,False,False,1771,1912.6200000000001,2019.3000000000002,1645981620.648,1645981620.981,1.0959999561309814,0.88301629757114,2.4891502370976837,0.08558269032073709,10,1.0217999935150146,0.3433696950114641,1.0390000343322754,4.5178966338665765,0.012616473199370986,4
751755,1645981622,normal,0d02a8,29.101364135742188,-98.5454618013822,146.96360455496784,352.15353780160183,-8.128,XBCAF   ,False,False,False,1771,1905.0,2019.3000000000002,1645981621.564,1645981621.999,1.0180001258850098,0.88301629757114,2.4891502370976837,0.05424021380329349,10,1.0103000164031983,0.3434915711568621,1.0390000343322754,4.5178966338665765,-0.004648160449233907,3
751756,1645981623,normal,0d02a8,29.102829755362816,-98.54569379021143,146.4539938968109,352.12606186827435,-8.77824,XBCAF   ,False,False,False,1771,1897.38,2004.0600000000002,1645981622.604,1645981622.713,0.7139999866485596,0.88301629757114,2.4891502370976837,-0.06791540109062619,10,0.977999997138977,0.34359754293440853,1.0390000343322754,4.5178966338665765,-0.07193614064728374,1
751757,1645981624,noise,0d02a8,29.104019165039062,-98.54588435246393,146.4539938968109,352.12606186827435,-9.10336,XBCAF   ,False,False,False,1771,1889.76,1996.44,1645981623.533,1645981623.911,1.1979999542236328,0.88301629757114,2.4891502370976837,0.12656909420029328,10,0.9990999937057495,0.3436402769137002,1.0390000343322754,4.5178966338665765,0.03519335052942096,4
751758,1645981625,normal,0d02a8,29.105575561523438,-98.54609562800482,145.8745853316474,352.29853637854615,-8.77824,XBCAF   ,False,False,False,1771,1882.14,1988.8200000000002,1645981624.755,1645981624.916,1.0049998760223389,0.88301629757114,2.4891502370976837,0.049016355946722,10,0.9930999994277954,0.3437825622160883,1.0390000343322754,4.5178966338665765,-0.00752566095803701,3
751759,1645981626,normal,0d02a8,29.10701945676642,-98.54634004480698,145.8745853316474,352.29853637854615,-9.42848,XBCAF   ,False,False,False,1771,1866.9,1981.2,1645981625.877,1645981625.877,0.9610002040863037,0.88301629757114,2.4891502370976837,0.031336077924557636,10,0.9988000154495239,0.343885787611807,1.0390000343322754,4.5178966338665765,-0.017264633648604893,2
751760,1645981627,noise,0d02a8,29.108322919425316,-98.54655546300552,145.8745853316474,352.29853637854615,-9.10336,XBCAF   ,False,False,False,1771,1859.2800000000002,1973.5800000000002,1645981626.868,1645981626.969,1.0920000076293945,0.88301629757114,2.4891502370976837,0.08397540102809858,10,1.008899998664856,0.3439799663614419,1.0390000343322754,4.5178966338665765,0.011731116843140318,4
751761,1645981628,normal,0d02a8,29.109626382084215,-98.54671702665439,145.29650915816794,352.4723848875797,-9.10336,XBCAF   ,False,False,False,1771,1851.66,1958.3400000000001,1645981627.896,1645981627.896,0.9269998073577881,0.88301629757114,2.4891502370976837,0.017673783626137633,10,1.0097999811172484,0.3441008160486729,1.0390000343322754,4.5178966338665765,-0.024790347378672434,2
751762,1645981629,noise,0d02a8,29.11092984474311,-98.54693244485293,145.29650915816794,352.4723848875797,-9.10336,XBCAF   ,False,False,False,1771,1836.42,1943.1000000000001,1645981628.826,1645981628.939,1.0429999828338623,0.88301629757114,2.4891502370976837,0.06428584373463975,10,0.9995999813079834,0.34418794084946375,1.0390000343322754,4.5178966338665765,0.0008853563562306683,4
751763,1645981630,noise,0d02a8,29.112075805664062,-98.54709918682391,145.29650915816794,352.4723848875797,-9.10336,XBCAF   ,False,False,False,1771,1828.8000000000002,1935.4800000000002,1645981629.803,1645981629.981,1.0420000553131104,0.88301629757114,2.4891502370976837,0.06388404536226532,10,1.009599995613098,0.34429878632116706,1.0390000343322754,4.5178966338665765,0.0006640304601806342,4
751764,1645981631,normal,0d02a8,29.11349021782309,-98.5473094267004,144.7865144060819,352.445715239089,-8.77824,XBCAF   ,False,False,False,1771,1821.18,1927.8600000000001,1645981630.982,1645981630.982,1.001000165939331,0.88301629757114,2.4891502370976837,0.047409162457224256,10,1.000100016593933,0.3444093931249776,1.0390000343322754,4.5178966338665765,-0.008410964542237147,3
751765,1645981632,normal,0d02a8,29.11468505859375,-98.54752173790564,144.71978134289603,352.6476206401076,-9.42848,XBCAF   ,False,False,False,1771,1813.5600000000002,1920.2400000000002,1645981631.774,1645981631.829,0.8469998836517334,0.88301629757114,2.4891502370976837,-0.014472385439195603,10,0.9829999923706054,0.34451161419535703,1.0390000343322754,4.5178966338665765,-0.04249768559140793,1
751766,1645981633,noise,0d02a8,29.116012573242188,-98.54768019456128,144.20958219725512,352.62146415732616,-8.45312,XBCAF   ,False,False,False,1771,1805.94,1905.0,1645981632.811,1645981632.893,1.063999891281128,0.88301629757114,2.4891502370976837,0.07272418437334749,10,1.0179999828338624,0.34458208570286647,1.0390000343322754,4.5178966338665765,0.005533516805464576,4
751767,1645981634,noise,0d02a8,29.1166557699947,-98.54779411764707,144.20958219725512,352.62146415732616,-8.77824,XBCAF   ,False,False,False,1771,1790.7,1905.0000000000002,1645981633.194,1645981633.946,1.0530002117156982,0.88301629757114,2.4891502370976837,0.06830421067094716,10,1.0035000085830688,0.3446970619402633,1.0390000343322754,4.5178966338665765,0.003098826404853137,4
751768,1645981635,normal,0d02a8,29.11842475503178,-98.54806339039521,143.69941331938833,352.59512194490327,-8.45312,XBCAF   ,False,False,False,1771,1790.7,1897.38,1645981634.668,1645981634.941,0.994999885559082,0.88301629757114,2.4891502370976837,0.04499808481355534,10,1.0025000095367431,0.34480977188947576,1.0390000343322754,4.5178966338665765,-0.009739078234628946,2
751769,1645981636,normal,0d02a8,29.119583129882812,-98.54820838341345,143.69941331938833,352.59512194490327,-9.42848,XBCAF   ,False,False,False,1771,1775.46,1882.14,1645981635.604,1645981635.833,0.8919999599456787,0.88301629757114,2.4891502370976837,0.003609882561624725,10,0.9955999851226807,0.34491065004967825,1.0390000343322754,4.5178966338665765,-0.03253728146072895,2
751770,1645981637,noise,0d02a8,29.121368408203125,-98.54847247783954,143.69941331938833,352.59512194490327,-9.42848,XBCAF   ,False,False,False,1771,1767.8400000000001,1874.5200000000002,1645981636.974,1645981636.974,1.1410000324249268,0.88301629757114,2.4891502370976837,0.10366495832155742,10,1.0004999876022338,0.3449903573653861,1.0390000343322754,4.5178966338665765,0.02257687733004997,4
751771,1645981638,normal,0d02a8,29.122146606445312,-98.54857811560998,143.18927503281867,352.5685920288275,-8.45312,XBCAF   ,False,False,False,1771,1760.22,1859.28,1645981637.578,1645981637.785,0.8110001087188721,0.88301629757114,2.4891502370976837,-0.028938084876082945,10,0.9889000177383422,0.34512070055303123,1.0390000343322754,4.5178966338665765,-0.050465945569514475,1
751772,1645981639,noise,0d02a8,29.123428344726562,-98.54878939115082,143.18927503281867,352.5685920288275,-9.10336,XBCAF   ,False,False,False,1771,1752.6000000000001,1866.9,1645981638.606,1645981638.934,1.1489999294281006,0.88301629757114,2.4891502370976837,0.10687953690683444,10,0.9995000123977661,0.3451835618555965,1.0390000343322754,4.5178966338665765,0.024347590042511302,4
751773,1645981640,normal,0d02a8,29.123931884765625,-98.54884221003607,142.6791676656766,352.5418724071768,-9.10336,XBCAF   ,False,False,False,1771,1744.98,1859.2800000000002,1645981639.04,1645981639.96,1.0260000228881836,0.88301629757114,2.4891502370976837,0.05745479238857051,10,0.9979000091552734,0.3453154318759051,1.0390000343322754,4.5178966338665765,-0.002877447736772571,3
751774,1645981641,normal,0d02a8,29.12548828125,-98.54910630446216,142.6791676656766,352.5418724071768,-8.45312,XBCAF   ,False,False,False,1771,1737.3600000000001,1844.0400000000002,1645981640.13,1645981640.576,0.6159999370574951,0.88301629757114,2.4891502370976837,-0.10729451567754386,10,0.9593999862670899,0.3454224668755718,1.0390000343322754,4.5178966338665765,-0.09362766162110304,1
751775,1645981642,noise,0d02a8,29.127130023503707,-98.54935589958643,142.6791676656766,352.5418724071768,-9.7536,XBCAF   ,False,False,False,1771,1722.1200000000001,1828.8,1645981641.442,1645981641.93,1.3540000915527344,0.88301629757114,2.4891502370976837,0.189254238841462,10,1.01010000705719,0.3454442179029756,1.0390000343322754,4.5178966338665765,0.06972272337069181,4
751776,1645981643,normal,0d02a8,29.128433486162606,-98.5495174632353,142.16909155078184,352.51496104962666,-9.10336,XBCAF   ,False,False,False,1771,1714.5,1813.56,1645981642.482,1645981642.803,0.872999906539917,0.88301629757114,2.4891502370976837,-0.004024861332334148,10,0.9910000085830688,0.34561645211837666,1.0390000343322754,4.5178966338665765,-0.036742790117862786,1
751777,1645981644,noise,0d02a8,29.129690396583687,-98.54973288143384,142.23702132110867,352.30949858112535,-9.42848,XBCAF   ,False,False,False,1771,1706.88,1805.94,1645981643.456,1645981643.96,1.1570000648498535,0.88301629757114,2.4891502370976837,0.11009421129525222,10,1.0013999938964844,0.3456920742983839,1.0390000343322754,4.5178966338665765,0.026118355527003173,4
751778,1645981645,normal,0d02a8,29.131072998046875,-98.54995140662561,142.23702132110867,352.30949858112535,-9.10336,XBCAF   ,False,False,False,1771,1699.26,1798.32,1645981644.611,1645981644.992,1.0320000648498535,0.88301629757114,2.4891502370976837,0.05986577422909865,10,1.0051000118255615,0.3458253445345052,1.0390000343322754,4.5178966338665765,-0.0015493868164113025,3
751779,1645981646,normal,0d02a8,29.132250769663663,-98.55010986328125,142.3067784101893,352.1042349057062,-9.10336,XBCAF   ,False,False,False,1771,1691.64,1790.7,1645981645.444,1645981645.895,0.9029998779296875,0.88301629757114,2.4891502370976837,0.008029952067165814,10,1.0062000036239624,0.34593343529780085,1.0390000343322754,4.5178966338665765,-0.030102538288086976,2
751780,1645981647,normal,0d02a8,29.133507680084744,-98.55032528147979,141.79722914552784,352.07567944783,-9.10336,XBCAF   ,False,False,False,1771,1676.4,1775.46,1645981646.498,1645981646.906,1.0109999179840088,0.88301629757114,2.4891502370976837,0.051427337787250144,10,0.9931999921798706,0.34601516677934757,1.0390000343322754,4.5178966338665765,-0.006197600037675742,3
751781,1645981648,noise,0d02a8,29.134872436523438,-98.55053241436298,141.86906796688558,351.86989764584405,-9.10336,XBCAF   ,False,False,False,1771,1668.78,1767.84,1645981647.614,1645981647.95,1.0440001487731934,0.88301629757114,2.4891502370976837,0.06468773791015495,10,1.0164999961853027,0.34611894114874375,1.0390000343322754,4.5178966338665765,0.0011067350243112342,4
751782,1645981649,normal,0d02a8,29.135650634765625,-98.55069087101862,141.94273494439418,351.6643267921257,-9.10336,XBCAF   ,False,False,False,1771,1668.78,1767.84,1645981648.159,1645981648.985,1.0349998474121094,0.88301629757114,2.4891502370976837,0.06107116934622196,10,1.0050999879837037,0.3462293668098889,1.0390000343322754,4.5178966338665765,-0.0008854091282612,3
751783,1645981650,normal,0d02a8,29.137557724774894,-98.5509715360754,141.50950916307866,351.42803664089575,-8.77824,XBCAF   ,False,False,False,1771,1653.5400000000002,1752.6000000000001,1645981649.669,1645981649.959,0.9740002155303955,0.88301629757114,2.4891502370976837,0.03655983997798837,10,0.9999000072479248,0.3463379381272949,1.0390000343322754,4.5178966338665765,-0.014387185911832323,2
751784,1645981651,normal,0d02a8,29.138814635195974,-98.55118695427393,141.50950916307866,351.42803664089575,-9.10336,XBCAF   ,False,False,False,1771,1638.3000000000002,1744.98,1645981650.669,1645981650.998,1.0389997959136963,0.88301629757114,2.4891502370976837,0.06267845863886047,10,1.0421999931335448,0.346434096522582,1.0390000343322754,4.5178966338665765,-5.2772030531720116e-08,2
751785,1645981652,normal,0d02a8,29.13995361328125,-98.55137751652643,141.58710164345385,351.2221826138628,-8.77824,XBCAF   ,False,False,False,1771,1630.68,1729.74,1645981651.6,1645981651.874,0.876000165939331,0.88301629757114,2.4891502370976837,-0.002819274608929309,10,0.9944000005722046,0.3465434120315116,1.0390000343322754,4.5178966338665765,-0.036078706885651624,1
751786,1645981653,normal,0d02a8,29.141328456038135,-98.55167164522061,141.1584090575175,350.9839510519898,-9.10336,XBCAF   ,False,False,False,1771,1623.0600000000002,1722.1200000000001,1645981652.744,1645981652.873,0.998999834060669,0.88301629757114,2.4891502370976837,0.04660537410619385,10,1.0069999933242797,0.3466194475719616,1.0390000343322754,4.5178966338665765,-0.008853721878398278,2
751787,1645981654,noise,0d02a8,29.1427001953125,-98.5519057053786,141.23994203618278,350.7778383355235,-9.42848,XBCAF   ,False,False,False,1771,1615.44,1714.5,1645981653.74,1645981653.947,1.0740001201629639,0.88301629757114,2.4891502370976837,0.0767425513096549,10,0.9986999988555908,0.3467206079450984,1.0390000343322754,4.5178966338665765,0.007746986854087044,4
751788,1645981655,normal,0d02a8,29.14398193359375,-98.55216979980469,141.3233006633279,350.57196610596196,-8.77824,XBCAF   ,False,False,False,1771,1607.8200000000002,1706.88,1645981654.767,1645981654.878,0.9309999942779541,0.88301629757114,2.4891502370976837,0.019281168721916906,10,0.9885999917984009,0.3468368826506326,1.0390000343322754,4.5178966338665765,-0.023904938250411234,2
751789,1645981656,noise,0d02a8,29.145217895507812,-98.55238107534552,141.3233006633279,350.57196610596196,-9.42848,XBCAF   ,False,False,False,1771,1600.2,1699.26,1645981655.805,1645981655.922,1.0439999103546143,0.88301629757114,2.4891502370976837,0.06468764210701418,10,1.0026999950408935,0.3469241347457339,1.0390000343322754,4.5178966338665765,0.0011066822522807025,4
751790,1645981657,normal,0d02a8,29.146453857421875,-98.55264516977161,140.9013187563061,350.33133133891636,-8.77824,XBCAF   ,False,False,False,1771,1584.96,1684.02,1645981656.68,1645981656.897,0.9750001430511475,0.88301629757114,2.4891502370976837,0.0369616383503628,10,0.9991000175476075,0.347034303605918,1.0390000343322754,4.5178966338665765,-0.01416586001578229,2
751791,1645981658,noise,0d02a8,29.147735595703125,-98.5528564453125,140.98863188844635,350.1252377929196,-9.10336,XBCAF   ,False,False,False,1771,1577.3400000000001,1676.4,1645981657.74,1645981657.939,1.0419998168945312,0.88301629757114,2.4891502370976837,0.06388394955912455,10,0.9988999843597413,0.3471304723446152,1.0390000343322754,4.5178966338665765,0.0006639776881501025,4
751792,1645981659,normal,0d02a8,29.148971557617188,-98.55312053973859,140.98863188844635,350.1252377929196,-9.7536,XBCAF   ,False,False,False,1771,1569.72,1668.78,1645981658.699,1645981658.973,1.0340001583099365,0.88301629757114,2.4891502370976837,0.06066946677698829,10,0.9988000154495239,0.34724017273311863,1.0390000343322754,4.5178966338665765,-0.0011066822522807025,3
751793,1645981660,normal,0d02a8,29.15020751953125,-98.55338463416467,140.98863188844635,350.1252377929196,-8.77824,XBCAF   ,False,False,False,1771,1562.1000000000001,1661.16,1645981659.778,1645981659.893,0.9199998378753662,0.88301629757114,2.4891502370976837,0.014861003413235051,10,0.993399977684021,0.347348226071732,1.0390000343322754,4.5178966338665765,-0.026339734195083737,2
751794,1645981661,noise,0d02a8,29.151616500595868,-98.55366426355698,141.07776692854102,349.9194020124577,-9.42848,XBCAF   ,False,False,False,1771,1546.8600000000001,1653.54,1645981660.776,1645981660.986,1.0930001735687256,0.88301629757114,2.4891502370976837,0.08437729520361378,10,0.9988000154495239,0.34743310230304886,1.0390000343322754,4.5178966338665765,0.011952495511220884,4
751795,1645981662,normal,0d02a8,29.15282685877913,-98.55387968175552,141.1687204254892,349.7138288172457,-9.7536,XBCAF   ,False,False,False,1771,1539.24,1645.92,1645981661.891,1645981661.891,0.9049999713897705,0.88301629757114,2.4891502370976837,0.008833644615055453,10,1.0016999959945678,0.34755294506777507,1.0390000343322754,4.5178966338665765,-0.029659833723956378,2
751796,1645981663,normal,0d02a8,29.15361824682203,-98.55404124540439,141.1687204254892,349.7138288172457,-9.7536,XBCAF   ,False,False,False,1771,1531.6200000000001,1630.68,1645981662.495,1645981662.577,0.685999870300293,0.88301629757114,2.4891502370976837,-0.07916661774537728,10,0.9703999996185303,0.3476347039720799,1.0390000343322754,4.5178966338665765,-0.07813374068495949,1
751797,1645981664,noise,0d02a8,29.15496826171875,-98.55433537409857,141.26148886676228,349.5085229876684,-9.7536,XBCAF   ,False,False,False,1771,1524.0,1623.06,1645981663.505,1645981663.947,1.3700001239776611,0.88301629757114,2.4891502370976837,0.1956834918151568,10,1.0,0.3476710530251651,1.0390000343322754,4.5178966338665765,0.07326420156764502,4
751798,1645981665,normal,0d02a8,29.15625,-98.55459946852466,141.26148886676228,349.5085229876684,-9.7536,XBCAF   ,False,False,False,1771,1516.38,1615.44,1645981664.542,1645981664.597,0.6499998569488525,0.88301629757114,2.4891502370976837,-0.09363241298540538,10,0.9718999862670898,0.3478452543247204,1.0390000343322754,4.5178966338665765,-0.08610205343509657,1
751799,1645981666,noise,0d02a8,29.15762173927436,-98.55490291819854,141.35606867905295,349.30348926422187,-9.10336,XBCAF   ,False,False,False,1771,1501.14,1600.2,1645981665.637,1645981665.8,1.2030000686645508,0.88301629757114,2.4891502370976837,0.12857827766844698,10,0.9878000020980835,0.3478740074309858,1.0390000343322754,4.5178966338665765,0.03630008555373219,4
751800,1645981667,noise,0d02a8,29.158721923828125,-98.55512765737677,141.8616058867223,349.34205394350414,-8.77824,XBCAF   ,False,False,False,1771,1501.14,1600.2,1645981666.564,1645981666.864,1.064000129699707,0.88301629757114,2.4891502370976837,0.07272428017648826,10,0.9967000007629394,0.34801552335507646,1.0390000343322754,4.5178966338665765,0.005533569577495108,4
751801,1645981668,noise,0d02a8,29.160135560116522,-98.55544146369488,141.8616058867223,349.34205394350414,-9.7536,XBCAF   ,False,False,False,1771,1485.9,1584.96,1645981667.602,1645981667.917,1.0529999732971191,0.88301629757114,2.4891502370976837,0.0683041148678064,10,0.9978000164031983,0.34812935722604227,1.0390000343322754,4.5178966338665765,0.003098773632822605,4
751802,1645981669,normal,0d02a8,29.161239624023438,-98.5557086651142,141.8616058867223,349.34205394350414,-9.7536,XBCAF   ,False,False,False,1771,1470.66,1577.34,1645981668.633,1645981668.911,0.9939999580383301,0.88301629757114,2.4891502370976837,0.04459628644118091,10,0.9937999963760376,0.34824094830631686,1.0390000343322754,4.5178966338665765,-0.00996040413067898,3
751803,1645981670,normal,0d02a8,29.162521362304688,-98.55597275954028,141.8616058867223,349.34205394350414,-9.7536,XBCAF   ,False,False,False,1771,1470.66,1577.34,1645981669.57,1645981669.57,0.6589999198913574,0.88301629757114,2.4891502370976837,-0.09001594022461316,10,0.9677000045776367,0.34834062462420656,1.0390000343322754,4.5178966338665765,-0.08410996205455466,1
751804,1645981671,noise,0d02a8,29.163906291379767,-98.55624928193936,141.95765018328783,349.1379998176214,-9.42848,XBCAF   ,False,False,False,1771,1455.42,1554.48,1645981670.614,1645981670.678,1.1080000400543213,0.88301629757114,2.4891502370976837,0.09040465400179339,10,0.9691999912261963,0.3483712268712081,1.0390000343322754,4.5178966338665765,0.015272595040093522,4
751805,1645981672,normal,0d02a8,29.1650390625,-98.5565009483924,141.95765018328783,349.1379998176214,-9.10336,XBCAF   ,False,False,False,1771,1447.8000000000002,1546.8600000000001,1645981671.535,1645981671.702,1.0239999294281006,0.88301629757114,2.4891502370976837,0.05665109984068087,10,0.9810999870300293,0.3484937279471296,1.0390000343322754,4.5178966338665765,-0.003320152300903171,3
751806,1645981673,noise,0d02a8,29.166420112221928,-98.5568416819853,142.05549257814707,348.93422419942283,-9.42848,XBCAF   ,False,False,False,1771,1440.18,1539.24,1645981672.679,1645981672.751,1.0490000247955322,0.88301629757114,2.4891502370976837,0.06669682557516789,10,1.0174000024795533,0.34859937687423304,1.0390000343322754,4.5178966338665765,0.002213417276591937,4
751807,1645981674,noise,0d02a8,29.167556762695312,-98.55708195612982,142.05549257814707,348.93422419942283,-9.42848,XBCAF   ,False,False,False,1771,1424.94,1531.6200000000001,1645981673.603,1645981673.881,1.130000114440918,0.88301629757114,2.4891502370976837,0.09924488881601633,10,0.9934000015258789,0.348710013568608,1.0390000343322754,4.5178966338665765,0.020142134157407995,4
751808,1645981675,normal,0d02a8,29.168142545021187,-98.55721866383271,142.05549257814707,348.93422419942283,-9.10336,XBCAF   ,False,False,False,1771,1417.3200000000002,1524.0,1645981674.049,1645981674.809,0.9279999732971191,0.88301629757114,2.4891502370976837,0.018075677801652836,10,1.0212000131607055,0.34883676938748537,1.0390000343322754,4.5178966338665765,-0.02456896871059187,2
751809,1645981676,noise,0d02a8,29.1705322265625,-98.55776860163763,142.15512935851999,348.7307316635901,-8.77824,XBCAF   ,False,False,False,1771,1409.7,1508.76,1645981675.956,1645981675.956,1.1470000743865967,0.88301629757114,2.4891502370976837,0.10607594016208556,10,1.0156000137329102,0.34892290797166653,1.0390000343322754,4.5178966338665765,0.023904938250411234,4
751810,1645981677,normal,0d02a8,29.17181396484375,-98.55803269606372,142.15512935851999,348.7307316635901,-9.10336,XBCAF   ,False,False,False,1771,1402.0800000000002,1501.14,1645981676.942,1645981676.942,0.9859998226165771,0.88301629757114,2.4891502370976837,0.041381612052763125,10,1.0077999830245972,0.3490529548949111,1.0390000343322754,4.5178966338665765,-0.01173116961517085,2
751811,1645981678,normal,0d02a8,29.172317504882812,-98.55813833383411,141.65063971113923,348.69006752597977,-9.7536,XBCAF   ,False,False,False,1771,1394.46,1493.52,1645981677.386,1645981677.981,1.0390000343322754,0.88301629757114,2.4891502370976837,0.06267855444200124,10,1.0063999891281128,0.3491507845440329,1.0390000343322754,4.5178966338665765,0.0,3
751812,1645981679,normal,0d02a8,29.172317504882812,-98.55813833383411,141.65063971113923,348.69006752597977,-8.77824,XBCAF   ,False,False,False,1771,1386.8400000000001,1485.9,1645981677.386,1645981678.687,0.7060000896453857,0.88301629757114,2.4891502370976837,-0.0711299796759032,10,0.9776000022888184,0.3492592444687163,1.0390000343322754,4.5178966338665765,-0.07370685335974508,1
751813,1645981680,noise,0d02a8,29.17521848516949,-98.55883430032168,141.65063971113923,348.69006752597977,-9.7536,XBCAF   ,False,False,False,1771,1371.6000000000001,1478.28,1645981679.616,1645981679.97,1.2829999923706055,0.88301629757114,2.4891502370976837,0.16072444673378022,10,1.0400000095367432,0.34929958436683184,1.0390000343322754,4.5178966338665765,0.05400742376646768,4
751814,1645981681,normal,0d02a8,29.176428843352753,-98.55910357306988,141.65063971113923,348.69006752597977,-9.7536,XBCAF   ,False,False,False,1771,1363.98,1478.28,1645981680.656,1645981680.99,1.0199999809265137,0.88301629757114,2.4891502370976837,0.05504381054804236,10,1.0312000036239624,0.3494561426162903,1.0390000343322754,4.5178966338665765,-0.00420550865713384,2
751815,1645981682,normal,0d02a8,29.177581787109375,-98.5593531681941,141.65063971113923,348.69006752597977,-9.7536,XBCAF   ,False,False,False,1771,1356.3600000000001,1463.04,1645981681.477,1645981681.477,0.4869999885559082,0.88301629757114,2.4891502370976837,-0.15913024203633594,10,0.9775000095367432,0.34956069720823174,1.0390000343322754,4.5178966338665765,-0.12218076032074818,1
751816,1645981683,noise,0d02a8,29.178817749023438,-98.55961726262018,141.75242808202898,348.486168815513,-9.10336,XBCAF   ,False,False,False,1771,1348.74,1447.8,1645981682.514,1645981682.787,1.309999942779541,0.88301629757114,2.4891502370976837,0.17157376921301612,10,1.003600001335144,0.3495547761189172,1.0390000343322754,4.5178966338665765,0.05998364513606286,4
751817,1645981684,normal,0d02a8,29.179966813426905,-98.55991139131436,141.75242808202898,348.486168815513,-9.42848,XBCAF   ,False,False,False,1771,1341.1200000000001,1440.18,1645981683.439,1645981683.59,0.8029999732971191,0.88301629757114,2.4891502370976837,-0.03215275926450073,10,0.9708999872207642,0.349716440029853,1.0390000343322754,4.5178966338665765,-0.052236711054006346,1
751818,1645981685,noise,0d02a8,29.18133544921875,-98.56019827035755,141.65063971113923,348.69006752597977,-9.10336,XBCAF   ,False,False,False,1771,1325.88,1424.94,1645981684.494,1645981684.75,1.1600000858306885,0.88301629757114,2.4891502370976837,0.11129970221551629,10,0.9940999984741211,0.3497768162596304,1.0390000343322754,4.5178966338665765,0.026782385987183806,4
751819,1645981686,normal,0d02a8,29.182713395458155,-98.56055764590991,141.14622192418284,348.6491127227239,-9.42848,XBCAF   ,False,False,False,1771,1318.26,1424.94,1645981685.623,1645981685.623,0.872999906539917,0.88301629757114,2.4891502370976837,-0.004024861332334148,10,0.9666999816894531,0.3499090985817831,1.0390000343322754,4.5178966338665765,-0.036742790117862786,1
